id,class,predicted
tensor([2707]),small_bowel,
tensor([2708]),stomach,18738 17 19003 20 19268 23 19532 28 19798 30 20063 32 20328 34 20594 36 20860 38 21125 40 21391 42 21657 43 21923 44 22189 46 22455 48 22721 48 22986 50 23252 51 23518 52 23784 53 24050 54 24316 55 24582 56 24848 57 25115 57 25381 59 25647 59 25913 25 25940 33 26179 20 26211 29 26445 18 26478 29 26712 14 26746 28 26978 12 27013 28 27245 10 27279 28 27512 5 27546 28 27812 28 28079 27 28345 28 28611 29 28877 29 29144 29 29410 29 29677 28 29943 29 30209 29 30476 28 30742 28 31009 28 31275 28 31541 28 31808 27 32074 27 32340 27 32606 28 32872 28 33138 28 33404 29 33669 30 33935 30 34201 30 34467 30 34733 30 34999 30 35265 30 35531 30 35797 30 36063 30 36329 30 36595 30 36862 28 37128 28 37395 26 37662 25 37929 23 38196 21 38463 19 38730 16 38997 14 39264 11
tensor([2708]),large_bowel,13446 13 13711 17 13975 22 14240 25 14505 30 14770 34 15036 44 15302 49 15568 52 15834 54 16100 56 16367 57 16633 58 16900 58 17167 58 17434 57 17701 56 17967 57 18234 56 18500 57 18767 56 19034 56 19301 56 19485 8 19568 56 19749 11 19835 56 20014 13 20102 56 20278 16 20369 55 20543 17 20637 54 20808 19 20904 54 21073 20 21173 51 21338 21 21444 46 21604 21 21714 42 21869 22 21983 10 21995 27 22135 22 22263 26 22400 23 22530 25 22666 23 22797 23 22931 24 23064 22 23197 24 23330 21 23463 23 23597 21 23730 22 23766 2 23863 21 23996 22 24030 5 24129 21 24263 21 24296 6 24396 20 24529 21 24561 7 24662 20 24796 20 24826 8 24929 20 25062 20 25093 7 25196 20 25329 19 25359 7 25462 20 25595 18 25625 7 25729 20 25863 15 25892 5 25996 20 26131 12 26159 3 26263 20 26399 8 26426 1 26530 20 26667 3 26797 20 27065 19 27332 19 27599 19 27865 20 28132 19 28398 20 28664 20 28931 20 29197 20 29463 20 29729 21 29996 20 30262 20 30528 21 30795 20 31061 20 31328 19 31594 19 31861 18 32127 17 32393 17 32659 17 32925 17 33191 16 33457 15 33723 15 33989 14 34256 13 34522 12 34789 10 35056 7
tensor([2708]),small_bowel,13715 8 13980 12 14244 16 14509 18 14777 20 14803 2 14807 4 15044 39 15312 42 15580 43 15848 43 16119 40 16388 38 16656 37 16923 37 17190 37 17456 37 17723 36 17989 37 18256 36 18524 34 18792 33 19019 3 19060 31 19284 5 19329 28 19551 5 19597 25 19817 8 19866 21 20086 4 20134 1 20144 5 20354 3
tensor([2709]),stomach,18743 8 19003 19 19268 22 19533 25 19798 28 20064 29 20329 32 20595 33 20860 36 21126 38 21391 40 21657 41 21923 42 22189 43 22455 45 22721 46 22986 48 23252 49 23518 50 23784 51 24050 52 24316 53 24581 55 24847 56 25114 56 25380 57 25647 57 25913 24 25944 27 26179 21 26212 26 26446 19 26480 25 26713 16 26747 25 26979 14 27013 26 27246 10 27280 26 27546 26 27813 26 28079 27 28346 27 28612 27 28879 26 29145 27 29412 26 29678 27 29944 27 30211 26 30477 26 30744 26 31010 26 31277 25 31543 26 31809 26 32076 25 32342 25 32608 25 32874 26 33140 26 33406 26 33672 26 33937 27 34203 27 34469 27 34735 27 35001 27 35267 27 35533 27 35799 27 36066 26 36332 26 36598 26 36865 25 37131 25 37398 23 37664 23 37931 20 38199 17 38466 15 38734 10
tensor([2709]),large_bowel,14241 26 14505 32 14771 37 15037 44 15303 47 15569 51 15835 53 16101 55 16367 56 16633 56 16900 56 17166 56 17432 56 17699 55 17966 54 18234 52 18501 50 18767 50 19034 48 19300 48 19567 47 19752 8 19833 48 20015 13 20101 47 20278 17 20369 45 20543 18 20637 43 20808 19 20905 42 21073 21 21173 23 21202 12 21338 22 21442 17 21468 13 21602 24 21734 14 21867 24 22000 15 22133 24 22266 15 22399 24 22532 16 22664 25 22798 16 22930 26 23065 15 23196 26 23331 15 23462 26 23598 15 23728 26 23864 15 23994 26 24131 14 24261 25 24397 13 24528 24 24664 12 24795 23 24825 3 24930 11 25062 22 25090 5 25197 9 25329 20 25356 5 25464 7 25596 18 25622 5 25863 17 25888 5 26130 15 26155 4 26399 10 26421 3 27076 2 27339 8 27605 9 27870 11 28135 14 28401 15 28667 17 28933 17 29199 17 29465 18 29732 17 29998 17 30264 17 30531 16 30797 16 31063 16 31329 16 31595 16 31861 16 32127 16 32392 17 32658 17 32924 17 33190 17 33456 17 33722 17 33988 17 34254 16 34520 16 34787 14
tensor([2709]),small_bowel,
tensor([2710]),stomach,23787 7 24051 11 24316 13 24580 16 24845 17 25110 18 25375 19 25641 19 25906 20 26172 20 26438 20 26703 21 26969 21 27235 22 27501 22 27767 21 28034 20 28300 20 28566 20 28832 19 29099 17 29366 15
tensor([2710]),large_bowel,14247 18 14510 24 14775 27 15040 31 15304 34 15569 37 15835 39 16100 41 16366 41 16632 42 16898 42 17164 42 17431 41 17697 41 17964 39 18231 37 18497 36 18764 32 19030 30 19297 27 19563 26 19829 25 20012 9 20096 23 20277 11 20363 21 20541 14 20630 18 20804 18 20898 15 21069 19 21166 10 21334 20 21600 20 21865 21 22131 21 22396 22 22662 22 22928 21 23195 20 23229 4 23461 20 23494 9 23728 19 23759 11 23994 19 24024 12 24261 18 24290 13 24527 18 24555 14 24794 17 24821 14 25060 17 25087 14 25328 15 25353 14 25596 12 25618 15 25863 11 25884 15 26130 8 26150 15 26397 2 26416 15 26681 16 26947 16 27213 16 27480 15 27611 2 27746 14 27872 9 28013 12 28137 10 28281 7 28403 10 28549 2 28669 11 28935 11 29201 11 29467 11 29733 11 30000 10 30266 10 30532 10 30798 10 31064 10 31330 10 31596 10 31862 10 32127 11 32393 11 32660 10 32926 10 33193 8 33460 7 33729 3
tensor([2710]),small_bowel,20925 8 21190 10 21456 11 21721 13 21986 14 22252 14 22517 16 22783 16 23049 16 23315 17 23581 17 23847 18 24113 19 24316 12 24379 19 24581 14 24645 20 24846 16 24911 20 25110 18 25177 21 25376 18 25443 22 25641 19 25709 23 25906 20 25976 23 26172 20 26242 23 26437 21 26509 24 26703 21 26776 25 26969 21 27043 24 27235 21 27309 26 27501 21 27575 27 27767 21 27842 27 28033 21 28108 27 28299 21 28375 26 28565 21 28642 25 28831 20 28908 25 29097 20 29175 24 29364 17 29441 24 29632 12 29707 23 29974 22 30242 18 30508 18 30775 16 31042 15 31310 12 31576 12 31843 10 32110 8
tensor([2711]),stomach,
tensor([2711]),large_bowel,14244 20 14508 25 14772 30 15036 33 15300 36 15566 36 15831 38 16097 38 16363 39 16629 39 16896 38 17162 37 17429 36 17696 36 17963 34 18230 33 18497 31 18763 30 19029 29 19296 26 19563 22 19830 18 20015 3 20098 14 20279 10 20365 12 20542 15 20632 9 20806 17 20899 5 21071 18 21335 20 21600 21 21865 23 22130 24 22396 23 22662 23 22928 23 23194 23 23231 2 23460 22 23496 4 23727 21 23761 6 23994 20 24025 9 24261 19 24290 11 24528 18 24556 11 24794 17 24822 11 25061 16 25088 11 25329 13 25353 14 25597 9 25619 15 25865 6 25884 16 26132 3 26150 15 26416 14 26682 14 26948 14 27215 12 27481 12 27747 11 27873 7 28015 8 28137 10 28285 1 28403 10 28668 12 28934 12 29201 11 29467 12 29733 12 29999 12 30266 12 30531 14 30797 15 31064 14 31330 14 31596 15 31863 14 32129 14 32395 14 32662 13 32928 13 33195 11 33461 11 33728 9
tensor([2711]),small_bowel,17194 5 17460 6 17726 6 17992 6 18258 7 18524 9 18790 10 19056 12 19322 14 19588 14 19854 15 20121 15 20387 16 20654 15 20920 15 21186 15 21452 16 21718 16 21984 16 22251 15 22517 15 22783 16 23049 16 23315 17 23581 18 23847 18 24113 18 24379 19 24582 11 24645 19 24846 14 24911 20 25111 16 25177 21 25376 17 25443 22 25641 18 25709 22 25906 20 25976 23 26172 20 26243 24 26437 21 26509 25 26703 21 26776 26 26969 22 27042 27 27235 22 27309 28 27501 22 27575 29 27766 23 27842 28 28032 23 28109 27 28298 23 28375 27 28564 23 28642 26 28830 22 28908 26 29096 21 29175 25 29363 18 29441 25 29630 14 29709 22 29976 20 30242 19 30509 17 30775 16 31042 14 31309 13 31576 11 31842 10 32110 5
tensor([2712]),stomach,
tensor([2712]),large_bowel,13971 19 14234 25 14497 31 14761 34 15027 35 15293 35 15558 36 15824 37 16090 37 16356 36 16622 36 16888 36 17154 36 17386 4 17421 34 17649 8 17687 33 17912 12 17953 32 18175 15 18220 29 18438 18 18487 28 18702 19 18755 25 18961 26 19021 24 19219 34 19288 22 19482 36 19554 21 19745 37 19821 19 20009 36 20087 19 20274 31 20354 17 20539 29 20621 14 20804 29 20890 10 21069 29 21335 29 21601 28 21867 28 22133 27 22400 26 22667 25 22934 24 23201 22 23468 21 23735 20 24002 18 24270 15 24537 13 24804 11 25077 1 25626 5 25890 9 26154 13 26419 14 26684 16 26950 16 27215 17 27481 17 27747 17 28013 17 28279 17 28545 16 28811 16 29077 14 29344 12 29613 7 29737 7 30001 10 30267 10 30533 10 30799 10 31065 10 31331 10 31598 9 31865 8
tensor([2712]),small_bowel,16855 2 17117 10 17382 12 17648 13 17722 1 17914 13 17986 9 18180 13 18250 16 18446 13 18515 20 18712 13 18780 22 18978 12 19046 22 19244 12 19311 23 19510 11 19577 24 19777 7 19843 24 20108 25 20374 25 20640 25 20906 25 21173 24 21440 24 21706 26 21974 10 21989 10 22255 13 22522 15 22555 2 22788 39 23054 40 23320 41 23585 42 23851 42 24117 42 24384 41 24650 41 24916 41 25182 41 25448 41 25714 41 25981 40 26247 39 26514 38 26781 37 27048 36 27303 6 27316 34 27568 8 27584 31 27833 11 27851 29 28098 12 28118 27 28364 12 28386 25 28567 8 28630 13 28653 23 28830 12 28896 13 28920 22 29095 13 29162 13 29187 20 29360 14 29428 12 29455 18 29626 14 29694 12 29723 16 29892 13 29961 10 29992 11 30158 13 30227 9 30262 6 30424 11 30496 5 30691 9 30958 7 31228 2
tensor([2713]),stomach,
tensor([2713]),large_bowel,13978 10 14240 16 14486 38 14748 43 15008 50 15270 54 15531 59 15793 63 16056 66 16318 70 16582 72 16845 74 17108 77 17373 77 17636 79 17901 80 18165 81 18428 84 18692 86 18955 89 19219 91 19482 94 19746 95 20011 96 20276 97 20542 96 20807 58 20872 32 21073 56 21141 27 21339 54 21413 17 21605 51 21872 48 22138 44 22405 39 22672 34 22940 28 23208 23 23477 10 26693 1 26957 3 27223 4 27488 5 27754 5 28021 4 28288 2 28941 8 29206 10 29471 12 29736 13 30002 13 30268 13 30534 13 30800 13 31067 11 31333 11 31600 9 31867 5
tensor([2713]),small_bowel,16127 8 16391 13 16656 15 16920 18 17185 19 17451 20 17716 21 17982 22 18247 23 18513 24 18778 26 19043 28 19309 28 19575 29 19841 29 20106 32 20372 33 20638 34 20904 35 21171 42 21229 2 21438 8 21450 35 21491 10 21716 52 21983 51 22249 51 22516 50 22783 49 23049 49 23316 48 23583 47 23849 47 24116 46 24382 46 24649 45 24831 3 24917 43 25096 6 25185 41 25362 7 25439 6 25455 37 25628 7 25701 11 25725 33 25894 8 25965 14 25993 31 26160 7 26231 16 26263 27 26426 7 26496 18 26536 20 26692 7 26762 18 26805 16 26958 7 27028 19 27075 10 27224 6 27294 19 27346 2 27491 3 27560 20 27757 2 27826 21 28092 23 28120 8 28358 38 28623 40 28889 41 29154 43 29419 44 29684 45 29950 45 30215 46 30427 5 30481 46 30692 6 30747 45 30958 6 31013 44 31224 6 31279 43 31491 5 31546 41 31812 40 32080 37 32347 33 32614 22 32880 18 33148 14
tensor([2714]),stomach,
tensor([2714]),large_bowel,13980 1 14243 10 14490 5 14503 18 14750 38 15010 45 15271 52 15533 57 15795 63 16058 67 16321 70 16583 74 16846 77 17109 80 17373 82 17637 84 17900 86 18164 88 18428 89 18692 91 18957 92 19220 94 19485 94 19749 95 20014 95 20280 93 20546 92 20811 91 21077 86 21344 81 21610 78 21877 53 21938 10 22144 49 22412 42 22683 30 22960 15 25363 1 25627 4 25890 8 26154 12 26419 14 26685 14 26951 15 27217 16 27483 16 27749 17 28015 17 28145 3 28281 16 28409 7 28547 16 28674 9 28813 16 28939 11 29080 15 29203 14 29347 12 29469 14 29615 8 29734 15 29884 3 30001 14 30267 13 30533 12 30800 10 31068 8 31335 6 31602 4
tensor([2714]),small_bowel,15596 2 15860 9 16124 12 16388 15 16654 15 16919 16 17185 17 17451 18 17717 18 17982 19 18247 20 18512 20 18778 20 19044 19 19309 20 19575 22 19840 12 19855 12 20106 32 20371 43 20637 46 20903 48 21168 52 21436 52 21710 58 21978 57 22245 56 22512 56 22779 55 23046 54 23313 53 23580 52 23847 51 24115 49 24383 47 24653 43 24925 37 25172 2 25194 34 25432 13 25462 32 25698 14 25731 29 25963 16 26002 24 26228 17 26272 19 26494 19 26542 15 26759 20 26812 10 27025 21 27291 22 27557 22 27591 5 27823 23 27853 11 28090 42 28355 44 28620 46 28886 47 29152 47 29417 48 29683 48 29949 48 30214 48 30430 1 30480 48 30695 3 30746 48 30960 4 31012 47 31225 6 31278 46 31490 7 31544 45 31756 7 31811 43 32022 7 32077 42 32288 7 32344 40 32554 7 32611 37 32821 6 32879 32 33088 5 33146 28 33354 4 33416 20 33621 3 33888 1
tensor([2715]),stomach,
tensor([2715]),large_bowel,
tensor([2715]),small_bowel,15014 10 15276 22 15541 26 15805 53 16070 57 16334 61 16598 64 16862 67 17127 69 17391 73 17656 84 17921 92 18186 96 18452 98 18718 100 18984 102 19250 103 19516 105 19782 106 20048 41 20097 20 20121 33 20315 39 20365 13 20404 17 20582 37 20631 12 20673 16 20850 34 20897 12 20942 15 21118 6 21133 16 21162 12 21209 24 21385 2 21402 10 21429 11 21477 23 21695 11 21744 23 21962 9 22010 24 22229 3 22276 26 22541 28 22783 3 22806 30 23048 8 23071 32 23245 5 23313 11 23336 33 23508 8 23579 11 23602 34 23773 10 23845 11 23867 36 24038 11 24111 11 24133 37 24302 13 24377 11 24398 39 24566 15 24643 11 24664 40 24830 17 24910 9 24929 41 25094 18 25196 40 25358 19 25462 41 25623 19 25729 13 25749 20 25888 19 25996 11 26016 19 26153 19 26263 8 26282 19 26419 19 26528 9 26548 19 26685 18 26793 11 26813 20 26950 19 27056 16 27076 23 27216 20 27318 47 27482 20 27581 50 27748 21 27845 52 28015 22 28110 52 28284 3 28297 8 28374 54 28564 9 28639 55 28831 10 28905 54 29097 10 29171 52 29364 10 29437 51 29631 11 29703 50 29898 12 29970 48 30165 14 30188 17 30236 48 30431 44 30503 46 30698 45 30771 44 30964 46 31039 41 31230 46 31315 31 31496 46 31585 26 31762 46 31819 10 31854 23 32028 46 32083 13 32122 21 32294 43 32348 15 32390 17 32560 20 32614 15 32659 11 32826 18 32880 16 32930 2 33093 16 33147 15 33359 13 33414 13 33626 11 33680 13 33893 8 33947 12 34214 10 34482 7
tensor([2716]),stomach,
tensor([2716]),large_bowel,22412 2 22416 1 22420 1 22423 2 22677 20 22940 24 23205 29 23470 34 23735 36 23782 3 24001 50 24267 50 24533 50 24799 51 25065 51 25331 51 25597 51 25863 51 26129 51 26395 51 26662 50 26928 50 27195 9 27208 36 27462 5 27476 34 27742 34 28009 32 28276 31 28544 28 28811 26 29080 22 29351 14 29624 2
tensor([2716]),small_bowel,13694 11 13955 19 14219 22 14483 26 14741 36 14792 5 15006 39 15050 21 15272 40 15313 28 15537 74 15803 10 15816 64 16069 7 16084 66 16327 1 16336 3 16353 66 16592 3 16621 66 16857 5 16889 66 17124 3 17156 67 17425 65 17693 64 17962 7 17984 40 18256 35 18530 28 18801 24 19073 18 19343 14 19612 11 19881 8 20149 5 21626 10 21885 21 22148 27 22176 2 22413 35 22678 39 22943 41 23208 43 23474 45 23739 47 24005 48 24271 48 24537 48 24803 48 25069 48 25335 48 25601 48 25867 49 26133 48 26399 48 26665 48 26931 48 27198 8 27211 34 27464 6 27477 34 27731 4 27743 33 27999 2 28010 31 28051 5 28276 30 28317 6 28542 27 28583 7 28809 25 28849 8 29075 24 29114 9 29342 22 29379 11 29610 18 29644 13 29878 13 29909 14 30151 5 30173 15 30438 16 30703 16 30969 15 31234 15 31499 14 31766 11 32032 9 32300 5
tensor([2717]),stomach,20341 23 20606 26 20871 29 21136 32 21402 33 21667 35 21932 37 22198 38 22463 40 22729 41 22995 42 23260 43 23526 43 23792 44 24058 44 24324 44 24379 19 24590 44 24643 23 24856 44 24908 25 25122 44 25173 26 25388 44 25438 28 25655 43 25703 30 25921 43 25968 31 26187 43 26233 32 26454 42 26499 33 26721 41 26764 34 26988 40 27030 34 27255 39 27295 35 27523 36 27561 35 27791 34 27826 36 28062 29 28092 36 28331 26 28358 36 28598 25 28624 36 28864 25 28890 36 29131 23 29156 35 29398 22 29422 35 29665 21 29687 36 29932 20 29954 35 30198 19 30220 35 30465 18 30486 34 30731 18 30751 35 30998 17 31016 36 31263 18 31282 36 31529 18 31548 36 31795 18 31814 35 32061 53 32327 53 32593 52 32859 50 33124 50 33390 50 33656 49 33922 49 34188 48 34454 47 34719 48 34985 48 35250 48 35516 48 35781 49 36047 47 36314 45 36580 44 36846 44 37112 18 37132 22 37379 16 37398 21 37645 16 37665 18 37912 14 37932 15 38179 12 38201 9 38446 10 38470 3
tensor([2717]),large_bowel,21618 5 21881 11 22145 15 22410 16 22440 10 22675 18 22704 16 22941 19 22970 18 23206 20 23235 20 23472 21 23500 21 23737 23 23764 24 24003 25 24029 25 24268 52 24534 52 24799 53 25064 28 25094 24 25330 27 25362 22 25596 25 25628 22 25862 24 25895 21 26128 23 26161 20 26394 21 26428 19 26660 19 26694 18 26926 18 26960 17 27192 15 27227 15 27458 13 27494 12 27725 7 27761 10
tensor([2717]),small_bowel,20875 4 21139 7 21405 5 21936 1 22198 6 22464 6 22730 6 22996 5 23261 5 23484 4 23527 6 23749 5 23793 7 24007 15 24059 6 24272 17 24325 5 24537 19 24591 5 24802 19 24857 6 25066 17 25123 6 25332 17 25389 6 25597 18 25656 3 25863 16 25922 2 26128 16 26394 15 26659 14 26925 13 27190 14 27455 13 27720 12 27985 13 28249 15 28345 7 28515 14 28610 8 28780 13 28876 8 29045 13 29139 11 29310 13 29401 16 29576 11 29665 18 29842 9 29930 18 30109 4 30195 20 30461 20 30726 21 30992 21 31258 21 31524 21 31790 20 32056 20 32323 19 32591 16 32857 16 33124 14 33390 14 33657 12 33924 11 34190 11 34457 9 34726 6 34993 3
tensor([2718]),stomach,18744 20 19010 21 19276 21 19542 21 19808 21 20074 21 20340 21 20606 21 20872 21 21138 21 21404 21 21670 20 21936 20 21967 2 22202 19 22231 6 22468 19 22496 8 22734 19 22761 11 23000 19 23026 13 23266 18 23291 15 23532 11 23557 16 23798 9 23823 16 24064 8 24088 18 24330 8 24354 19 24597 6 24620 19 24865 3 24885 21 25151 21 25417 22 25682 23 25948 23 26214 24 26479 26 26745 26 27011 27 27277 27 27543 28 27809 28 28075 28 28341 29 28607 30 28873 30 29139 30 29405 31 29671 31 29937 31 30203 32 30469 32 30735 32 31001 33 31266 34 31532 34 31798 35 32064 35 32330 36 32596 36 32861 38 33127 39 33393 41 33659 42 33925 43 34191 44 34458 43 34724 44 34990 44 35256 44 35523 43 35789 43 36056 42 36322 42 36589 41 36855 41 37122 40 37388 40 37655 39 37922 38 38188 38 38455 37 38721 36 38988 35 39255 33 39522 31 39788 29 40055 26 40321 25 40588 23 40854 21 41121 18
tensor([2718]),large_bowel,17198 7 17461 15 17725 19 17990 21 18256 22 18521 24 18787 24 19053 25 19320 24 19586 25 19853 24 19884 1 20120 23 20148 8 20386 23 20414 8 20653 21 20680 9 20919 21 20946 9 21185 21 21212 10 21452 20 21478 10 21719 19 21745 9 21878 7 21907 7 21986 18 22011 9 22142 11 22171 11 22252 18 22277 9 22406 14 22436 13 22519 18 22544 8 22671 16 22701 14 22786 17 22811 7 22937 16 22966 15 23053 16 23077 8 23202 18 23232 15 23319 16 23343 8 23468 18 23498 16 23586 16 23610 6 23733 20 23764 16 23852 17 23876 6 23998 21 24029 17 24119 17 24142 7 24264 21 24295 17 24387 16 24408 7 24530 21 24561 17 24654 16 24674 7 24796 20 24827 18 24920 16 24941 6 25061 21 25094 17 25187 15 25207 6 25328 20 25360 17 25453 16 25473 6 25594 20 25626 17 25719 17 25739 6 25861 18 25892 17 25985 17 26005 6 26127 17 26158 17 26252 17 26271 6 26394 16 26425 16 26518 17 26537 6 26660 14 26691 16 26784 25 26928 11 26959 13 27051 24 27198 6 27226 11 27318 23 27467 1 27585 22 27851 22 28117 22 28383 22 28649 22 28915 21 29181 21 29447 20 29714 18 29980 17 30245 14 30511 12 30778 9 31045 7
tensor([2718]),small_bowel,
tensor([2719]),stomach,16090 8 16354 12 16618 16 16882 21 17147 23 17412 25 17677 27 17942 28 18207 30 18473 31 18739 32 19004 34 19270 35 19536 36 19802 37 20067 39 20333 40 20599 41 20865 42 21131 42 21398 42 21664 43 21930 43 22196 44 22463 44 22729 45 22995 46 23262 45 23528 46 23795 45 24061 46 24328 46 24594 47 24861 47 25128 15 25147 27 25395 10 25415 25 25663 3 25682 25 25948 25 26215 25 26482 24 26748 25 27015 24 27282 23 27549 23 27815 23 28082 23 28348 23 28615 22 28881 23 29147 23 29414 22 29680 23 29946 23 30212 23 30478 23 30744 23 31009 24 31274 25 31540 25 31805 26 32071 26 32337 26 32602 27 32867 28 33131 30 33395 32 33661 32 33926 33 34191 34 34456 35 34720 37 34986 37 35251 38 35517 38 35782 39 36047 40 36312 41 36578 41 36843 42 37109 42 37375 42 37641 42 37907 42 38173 42 38439 42 38705 42 38971 42 39238 41 39504 41 39770 40 40036 40 40303 38 40570 36 40836 2 40840 31 41107 29 41376 24 41644 1 41648 16 41918 8
tensor([2719]),large_bowel,16930 8 17193 16 17457 20 17722 23 17988 24 18254 24 18520 25 18786 26 19052 27 19318 29 19584 30 19851 31 20119 30 20386 30 20653 29 20919 30 21186 30 21349 10 21452 30 21613 13 21719 30 21877 15 21987 28 22142 17 22173 7 22253 29 22407 18 22437 10 22520 27 22672 19 22703 11 22787 25 22937 20 22968 12 23054 23 23202 21 23233 13 23321 21 23467 22 23498 15 23587 21 23733 22 23764 15 23854 20 23998 23 24030 15 24121 19 24264 23 24296 15 24387 19 24530 23 24562 15 24654 17 24795 24 24828 15 24920 17 25061 24 25094 15 25187 17 25327 24 25361 14 25453 18 25594 22 25627 14 25719 18 25860 21 25894 13 25985 18 26126 20 26161 11 26252 17 26393 17 26428 9 26518 18 26661 12 26695 7 26784 19 26964 1 27050 20 27317 21 27583 21 27850 21 28116 22 28383 21 28649 21 28915 22 29181 21 29447 20 29713 19 29979 18 30246 17 30512 16 30778 16 31044 16 31310 16 31576 16 31843 16 32109 16 32375 16 32641 16 32908 15 33182 7 33448 8 33714 9 33980 9 34248 8 34515 7 34783 6 35048 8 35313 8 35578 9 35845 8 36112 8 36379 8 36645 8 36910 7 37175 8 37441 7 37708 4 37976 1
tensor([2719]),small_bowel,
tensor([2720]),stomach,17156 13 17417 22 17682 24 17947 27 18211 30 18476 32 18742 33 19007 35 19272 36 19538 37 19803 39 20069 41 20334 42 20600 43 20866 45 21132 45 21398 46 21664 47 21930 48 22196 49 22462 49 22728 50 22994 51 23260 52 23526 52 23792 53 24059 53 24325 53 24591 54 24858 53 25124 53 25390 53 25656 54 25923 53 26193 5 26202 40 26468 41 26737 38 27004 37 27271 36 27539 35 27806 34 28072 34 28339 33 28606 33 28872 33 29139 32 29405 32 29671 33 29937 33 30203 33 30470 32 30736 33 31003 32 31269 32 31536 31 31802 32 32069 31 32335 32 32602 31 32868 31 33134 31 33401 31 33667 31 33933 31 34199 31 34465 32 34731 32 34997 32 35263 32 35529 33 35795 33 36061 34 36327 33 36593 33 36859 32 37125 32 37391 32 37657 32 37924 30 38190 30 38456 30 38722 29 38988 29 39254 29 39520 28 39786 27 40052 26 40319 25 40585 24 40851 24 41117 24 41384 22 41650 21 41916 20 42186 12
tensor([2720]),large_bowel,15855 8 16119 15 16384 19 16649 24 16915 28 17181 33 17447 39 17714 41 17980 44 18246 45 18513 45 18780 45 19047 44 19314 43 19581 43 19849 41 20116 39 20383 38 20554 7 20650 37 20818 11 20916 36 21082 14 21183 35 21347 16 21449 34 21612 17 21715 33 21878 17 21982 31 22144 17 22248 27 22409 18 22515 25 22675 18 22782 22 22941 18 23049 20 23207 18 23317 17 23473 17 23739 17 24005 16 24271 15 24537 14 24803 14 25070 12 25337 10 25604 8
tensor([2720]),small_bowel,23790 8 24054 11 24319 14 24584 16 24850 17 25116 18 25381 19 25647 20 25913 20 26179 20 26445 20 26711 20 26977 20 27243 20 27510 19 27777 18 28043 18 28310 16 28577 15 28847 9
tensor([2721]),stomach,18216 21 18480 25 18745 28 19010 30 19275 33 19540 35 19806 36 20071 38 20337 38 20602 40 20868 41 21134 43 21400 43 21666 45 21932 46 22198 46 22463 48 22729 49 22995 49 23261 50 23527 51 23793 51 24060 50 24326 51 24592 51 24858 52 25125 51 25391 52 25658 51 25925 51 26196 46 26471 37 26742 33 27009 32 27276 31 27542 31 27810 30 28076 30 28343 29 28609 29 28875 29 29141 29 29407 29 29674 29 29940 29 30206 29 30472 29 30739 28 31005 28 31271 28 31538 27 31804 27 32070 27 32337 26 32603 26 32869 26 33135 26 33401 26 33668 25 33934 25 34200 25 34467 24 34733 24 34999 24 35266 23 35532 23 35798 23 36064 23 36330 23 36596 23 36862 23 37128 23 37394 23 37660 23 37926 23 38192 23 38458 23 38724 23 38990 23 39256 23 39522 22 39788 22 40054 22 40321 20
tensor([2721]),large_bowel,15588 9 15852 16 16117 19 16382 23 16648 28 16914 32 17180 36 17446 42 17712 45 17978 47 18245 47 18511 48 18778 47 19045 47 19312 46 19580 44 19759 6 19848 42 20022 10 20116 40 20286 14 20383 38 20551 16 20651 36 20816 17 20917 36 21081 18 21183 35 21347 18 21449 34 21612 19 21715 32 21878 20 21982 30 22144 20 22248 29 22410 20 22515 27 22676 20 22782 25 22942 19 23049 22 23208 19 23316 19 23474 19 23584 15 23740 18 23853 11 24006 17 24273 15 24540 13 24568 6 24807 11 24834 7 25074 7 25100 6 25343 1 25366 4 25633 2
tensor([2721]),small_bowel,22465 21 22730 21 22995 22 23261 21 23527 19 23791 19 24057 16 24322 17 24587 16 24853 15 25118 15 25171 3 25383 17 25436 4 25649 17 25702 5 25915 17 25969 4 26181 17 26234 5 26447 17 26500 6 26713 17 26765 8 26979 17 27031 8 27245 17 27297 9 27511 17 27563 9 27778 16 27829 9 28045 14 28095 9 28312 12 28361 10 28579 10 28627 10 28893 10 29159 10 29427 8 29695 5 29964 2 30231 1
tensor([2722]),stomach,18483 18 18747 22 19012 25 19277 27 19543 29 19808 32 20073 34 20339 35 20605 36 20871 37 21136 39 21402 41 21668 42 21934 43 22200 43 22465 45 22731 45 22997 46 23263 47 23529 47 23795 47 24061 48 24327 48 24594 48 24861 47 25127 48 25395 46 25645 1 25663 45 25932 42 26201 39 26475 31 26743 29 27010 29 27277 28 27544 27 27810 27 28077 26 28343 26 28609 26 28875 26 29141 26 29407 26 29673 26 29939 26 30205 26 30471 26 30737 26 31004 25 31270 25 31536 25 31802 25 32069 24 32335 24 32601 24 32867 24 33134 23 33401 22 33667 22 33934 21 34201 20 34468 19 34734 19 35000 19 35266 19 35532 19 35798 19 36064 19 36330 19 36597 17 36863 16 37129 16 37395 16 37661 15 37927 9 37938 1 38194 2 38460 1 38726 1
