id,class,predicted
tensor([2465]),stomach,
tensor([2465]),large_bowel,26028 20 26376 36 26729 47 27086 52 27444 55 27801 58 28159 61 28518 62 28876 64 29235 65 29594 66 29954 65 30313 66 30673 65 31033 64 31393 62 31753 60 32113 58 32473 56 32834 52 33194 50 33554 47 33915 44 34276 41 34637 38 34999 34 35360 31 35720 29 36081 27 36441 25 36801 23 37161 23 37520 25 37880 25 38240 26 38599 28 38959 28 39319 29 39679 29 40039 30 40400 29 40760 29 41120 29 41481 28 41843 27 42204 25 42565 23 42707 6 42926 22 43064 11 43288 18 43423 14 43652 11 43782 16 44018 2 44141 18 44500 19 44860 19 45219 21 45579 21 45939 21 46299 21 46658 22 47018 22 47379 21 47739 21 48100 20 48460 20 48820 20 49181 19 49541 19 49901 19 50262 18 50622 18 50982 18 51342 17 51702 17 52063 16 52423 16 52784 14 53147 9
tensor([2465]),small_bowel,30055 14 30410 21 30761 31 31118 35 31477 37 31835 40 32193 43 32551 45 32907 49 33262 54 33619 56 33975 60 34048 9 34332 62 34406 13 34687 65 34765 15 35042 69 35125 16 35399 62 35484 18 35757 41 35800 15 35843 20 36116 33 36201 22 36475 25 36557 26 36834 23 36908 36 37193 23 37265 39 37552 23 37623 41 37911 24 37982 42 38270 24 38341 43 38629 25 38700 44 38988 26 39060 45 39346 28 39420 45 39705 28 39780 46 40064 28 40140 47 40424 26 40500 48 40783 27 40861 47 41143 26 41222 46 41503 24 41583 45 41863 23 41945 43 42223 21 42264 12 42308 39 42583 14 42623 17 42675 32 42944 10 42983 19 43040 24 43343 21 43404 17 43703 23 43765 15 44063 25 44126 12 44423 27 44486 12 44783 29 44846 12 45144 29 45205 13 45504 30 45565 13 45865 30 45925 13 46226 30 46285 13 46587 30 46645 13 46947 31 47005 13 47308 30 47365 12 47669 29 47726 11 48032 26 48086 10 48395 23 48447 8 48764 13
tensor([2466]),stomach,
tensor([2466]),large_bowel,26750 18 27092 43 27448 48 27803 54 28162 56 28520 59 28878 62 29236 64 29595 64 29954 64 30313 65 30672 65 31031 65 31391 64 31751 63 32111 62 32471 59 32831 55 33191 53 33552 49 33912 46 34274 42 34635 39 34997 35 35359 31 35721 27 36083 23 36443 22 36803 22 37163 22 37522 23 37882 23 38241 24 38601 25 38960 27 39320 27 39680 27 40040 27 40400 27 40760 27 41120 27 41480 26 41840 26 42200 26 42561 25 42921 24 43068 4 43283 21 43426 10 43645 18 43785 12 44008 12 44144 14 44503 15 44862 16 45222 16 45581 17 45941 17 46301 17 46660 18 47020 18 47380 18 47740 18 48100 18 48460 18 48820 18 49180 18 49540 18 49900 18 50260 18 50620 18 50980 18 51340 18 51700 18 52061 17 52421 17 52781 17 53141 17 53502 16 53863 14 54226 10
tensor([2466]),small_bowel,29689 7 30040 24 30398 30 30756 34 31114 37 31473 39 31831 42 32189 44 32546 47 32893 60 33249 64 33606 67 33685 8 33963 69 34044 11 34321 69 34403 14 34676 72 34762 16 35033 66 35122 17 35392 63 35481 19 35751 47 35841 20 36109 43 36201 20 36468 39 36560 21 36826 35 36919 22 37184 35 37264 38 37543 34 37622 40 37902 34 37981 42 38261 35 38340 44 38620 36 38700 45 38980 37 39059 46 39340 38 39419 46 39699 40 39779 46 40059 41 40140 46 40419 43 40500 46 40779 44 40860 46 41139 45 41221 45 41499 47 41582 44 41860 49 41945 41 42220 53 42319 5 42326 19 42580 57 42686 19 42942 58 43046 19 43310 52 43405 19 43672 14 43693 30 43764 19 44034 7 44055 30 44123 19 44417 29 44483 19 44778 29 44843 18 45140 29 45202 19 45501 30 45562 19 45863 28 45922 19 46224 28 46282 19 46584 30 46643 18 46945 30 47003 17 47307 28 47363 17 47668 27 47723 17 48029 26 48084 16 48392 24 48444 16 48754 21 48805 14 49121 13 49166 12 49527 10 49888 7 50249 2
tensor([2467]),stomach,
tensor([2467]),large_bowel,34719 2 35078 9 35434 17 35789 24 36146 29 36504 31 36862 33 37218 35 37575 35 37933 34 38292 33 38651 34 39009 35 39368 35 39725 36 40081 39 40439 39 40797 39 41155 40 41514 40 41873 40 42232 40 42591 39 42949 39 43308 39 43668 38 44027 38 44387 36 44747 35 45107 33 45466 33 45826 32 46186 31 46546 30 46906 28 47266 26 47626 25 47986 25 48346 24 48706 24 49066 23 49426 22 49786 21 50146 21 50506 20 50866 20 51227 18 51587 17 51947 16 52307 15 52667 15 53027 14 53387 13 53747 12 54107 10 54468 8 54828 7 61834 2 62192 6 62551 8 62909 10 63269 10 63628 11 63982 4 63987 12 64342 17 64707 12 65068 11 65428 10 65791 6 66152 4
tensor([2467]),small_bowel,42720 4 43069 2 43076 14 43427 25 43784 29 44144 30 44504 32 44864 32 45223 34 45583 35 45943 36 46304 35 46665 35 47025 35 47385 36 47746 36 48106 36 48467 36 48828 5 48836 27 49189 2 49198 26 49559 25 49920 24 50280 24 50641 23 51000 24 51360 24 51720 24 52080 24 52440 24 52799 26 53159 26 53519 26 53879 26 54239 26 54600 25 54961 24 55321 24 55681 24 56043 21 56403 21 56763 21 57123 21 57484 20 57845 19 58207 16 58568 13 58928 12 59290 7
tensor([2468]),stomach,
tensor([2468]),large_bowel,60394 3 60753 6 61112 7 61472 8 61831 8 62191 8 62550 9 62910 9 63270 9 63630 9 63989 9 64349 9 64709 8 65069 7 65430 5
tensor([2468]),small_bowel,43793 3 44150 7 44509 10 44868 11 45228 16 45590 15 45950 16 46309 18 46670 22 47030 26 47391 30 47750 31 48111 30 48472 29 48832 29 49192 30 49552 30 49913 29 50273 29 50632 30 50993 29 51353 29 51712 30 52072 30 52432 30 52792 30 53152 30 53512 30 53874 28 54234 28 54594 28 54954 28 55316 26 55676 26 56035 27 56396 26 56756 26 57117 25 57477 24 57838 23 58198 23 58559 22 58931 2
tensor([2469]),stomach,34767 14 34784 1 35125 22 35483 28 35842 31 36201 35 36561 36 36920 39 37280 41 37639 43 37999 45 38359 46 38718 48 39078 49 39438 50 39798 51 40159 51 40519 52 40880 52 41241 51 41602 51 41963 51 42325 50 42688 49 43050 47 43414 44 43778 40 44140 39 44501 39 44863 38 45225 37 45585 38 45946 37 46306 38 46667 37 47027 37 47388 36 47749 36 48110 35 48470 35 48830 35 49191 34 49551 34 49911 34 50271 34 50631 34 50991 34 51351 34 51711 34 52071 34 52431 34 52790 35 53149 36 53509 36 53869 36 54229 36 54588 37 54948 37 55307 38 55666 39 56026 39 56385 40 56745 40 57105 40 57464 41 57823 42 58182 43 58541 44 58900 45 59260 45 59620 45 59979 46 60337 48 60695 49 61051 53 61401 63 61761 63 62121 63 62481 63 62841 62 63200 61 63560 60 63920 60 64280 59 64640 59 65001 58 65361 58 65722 56 66083 54 66443 53 66804 51 67165 50 67526 48 67888 46 68249 44 68609 42 68970 40 69330 39 69691 37 70053 34 70415 30 70779 24
tensor([2469]),large_bowel,34091 7 34448 12 34807 14 35167 15 35527 16 35887 17 36247 18 36607 18 36967 18 37328 18 37689 17 38050 16 38410 17 38770 17 39131 17 39491 18 39852 17 40213 17 40574 16 40935 16 41296 16 41657 15 42017 16 42379 14 42740 13 43101 12 43462 10 43822 9 44183 7 62193 1 62553 1 62913 1
tensor([2469]),small_bowel,43433 2 43794 1 44514 1 44874 2 45233 2 45594 1 46673 3 47033 3 47394 2 47753 4 48112 14 48130 2 48472 15 48832 18 49191 29 49551 29 49910 30 50270 30 50629 31 50988 32 51348 32 51708 32 52067 33 52428 32 52788 32 53149 31 53510 30 53871 29 54233 27 54595 25 54956 24 55317 23 55678 22 56040 20 56402 18 56764 16 57125 15 57486 14 57849 11
tensor([2470]),stomach,
tensor([2470]),large_bowel,38427 7 38785 12 39144 15 39504 16 39863 19 40223 20 40583 22 40942 24 41302 25 41662 25 42022 26 42383 25 42743 26 43103 27 43463 27 43824 27 44184 27 44545 27 44906 26 45266 26 45627 25 45988 24 46349 23 46709 23 47070 22 47431 21 47792 20 48152 20 48513 19 48874 18 49235 17 49595 16 49956 15 50316 15 50676 15 51036 15 51397 14 51757 14 52117 14 52477 14 52837 13 53197 13 53557 13 53917 13 54276 14 54636 14 54996 14 55356 14 55715 15 56075 15 56434 16 56794 17 57154 17 57513 18 57872 19 58232 19 58591 20 58951 20 59311 20 59670 22 60029 23 60389 23 60748 24 61108 24 61467 25 61827 25 62187 25 62546 26 62906 26 63266 26 63626 26 63986 26 64346 26 64706 26 65066 25 65427 24 65787 24 66147 24 66507 24 66868 22 67228 22 67589 21 67949 20 68310 19 68674 14
tensor([2470]),small_bowel,42738 4 43096 7 43456 7 43815 9 44174 11 44533 12 44891 14 45252 13 45612 14 45972 14 46330 16 46687 19 47046 21 47406 21 47766 22 48124 24 48484 24 48843 26 49202 27 49561 29 49920 30 50279 31 50638 32 50997 33 51356 35 51715 36 52075 36 52434 37 52794 37 53154 37 53514 37 53874 37 54235 36 54596 35 54957 33 55320 30 55683 26 56045 23 56411 16 56773 13 57143 2
tensor([2471]),stomach,34764 21 35120 31 35478 35 35836 39 36196 42 36555 47 36914 49 37273 52 37633 54 37992 56 38351 57 38710 58 39069 60 39429 60 39788 61 40147 62 40506 63 40865 64 41225 64 41585 64 41945 64 42305 64 42665 64 43025 64 43385 64 43745 64 44105 64 44465 64 44825 64 45186 62 45548 34 45584 2 45594 14 45909 15 45955 12 46272 2 46275 4 46316 11 46676 10 47037 9 47397 8 47758 7 48119 6 48479 5 48839 4 49200 3 49561 1
tensor([2471]),large_bowel,58243 6 58601 9 58960 10 59319 11 59676 14 60035 15 60394 16 60753 18 61112 19 61471 20 61830 21 62189 22 62549 22 62909 22 63269 22 63628 23 63988 22 64348 22 64708 22 65068 22 65428 22 65789 21 66149 21 66509 20 66870 19 67231 17 67591 17 67952 15 68312 14 68673 13 69035 7
tensor([2471]),small_bowel,44533 2 44878 6 44887 12 45232 3 45237 25 45591 33 45950 35 46311 34 46672 35 47032 35 47392 35 47753 34 48115 32 48473 34 48832 35 49191 36 49551 36 49910 38 50268 40 50628 40 50987 41 51344 44 51704 44 52064 44 52422 46 52782 46 53141 47 53501 47 53860 48 54218 50 54584 44 54954 34 55315 33 55677 31 56040 28 56400 28 56763 25 57124 24 57486 22 57848 19 58211 16 58578 7
tensor([2472]),stomach,
tensor([2472]),large_bowel,32933 10 33291 14 33650 16 34008 19 34365 23 34724 24 35082 25 35440 27 35798 29 36158 27 36518 25 36878 23 37238 21 37597 20 37707 2 37957 18 38066 4 38316 13 38425 6 38676 11 38784 7 39144 8 39503 10 39863 11 40223 12 40583 11 40943 11 41304 10 41665 8 42026 6 42388 2 58603 6 58961 9 59319 11 59677 13 60035 15 60394 16 60753 18 61112 19 61471 20 61830 21 62189 22 62549 22 62909 22 63268 23 63628 23 63988 23 64348 22 64708 22 65068 22 65428 22 65788 22 66149 21 66509 20 66870 19 67231 17 67592 15 67953 14 68314 12 68677 8
tensor([2472]),small_bowel,43064 25 43423 30 43781 36 44141 38 44501 40 44859 45 45217 48 45577 48 45936 50 46295 51 46655 51 47014 52 47375 51 47735 51 48095 51 48454 52 48814 52 49175 51 49535 51 49895 52 50256 51 50616 51 50977 50 51337 50 51698 49 52057 50 52418 49 52779 48 53139 48 53500 47 53860 47 54225 42 54589 38 54951 36 55312 35 55675 32 56036 31 56397 30 56760 27 57123 23 57485 21 57847 19 58211 15 58577 8
tensor([2473]),stomach,
tensor([2473]),large_bowel,35545 1 35902 8 36260 12 36619 15 36884 8 36978 19 37243 8 37338 20 37603 5 37698 21 37961 6 38058 22 38321 1 38418 22 38778 23 39138 24 39498 25 39859 23 40220 22 40581 21 40942 20 41303 19 41665 18 42026 17 42389 13 42751 8 57886 4 58243 10 58596 18 58952 22 59311 23 59670 25 60030 25 60389 26 60749 26 61108 27 61467 28 61827 28 62187 28 62547 28 62907 28 63267 28 63627 28 63988 27 64348 27 64708 27 65069 25 65429 25 65790 24 66150 24 66511 23 66872 21 67233 20 67594 18 67957 11
tensor([2473]),small_bowel,44879 15 45236 21 45596 24 45955 25 46315 26 46675 26 47035 26 47396 25 47756 25 48118 23 48479 22 48839 22 49199 22 49559 22 49920 21 50280 21 50640 21 51001 20 51362 19 51723 18 52091 10 52454 7 52815 6 53177 4 53538 3 53899 2
tensor([2474]),stomach,
tensor([2474]),large_bowel,34705 7 35063 10 35127 23 35422 12 35484 29 35782 12 35842 35 36141 13 36200 42 36500 14 36558 50 36859 15 36917 56 37217 17 37276 64 37576 18 37635 70 37935 19 37996 72 38295 19 38358 71 38654 20 38720 71 39013 21 39081 72 39372 21 39441 74 39731 22 39801 75 40091 21 40162 76 40451 21 40523 76 40811 21 40884 26 40929 31 41171 21 41245 16 41294 27 41531 20 41606 1 41656 25 41891 19 42018 23 42251 17 42380 21 42611 16 42742 19 42972 13 43104 17 43332 11 43467 13 43693 8 43830 10 44192 5 58959 6 59317 9 59676 10 60034 12 60393 13 60751 16 61109 18 61467 20 61826 21 62186 21 62546 21 62906 21 63266 21 63626 21 63986 21 64346 21 64706 21 65066 21 65426 21 65787 20 66147 20 66508 19 66868 18 67229 17 67590 15 67951 14 68313 8
tensor([2474]),small_bowel,43788 21 44141 36 44498 41 44855 46 45215 51 45575 51 45935 52 46296 52 46656 52 47017 52 47379 51 47740 50 48101 50 48462 49 48824 47 49185 46 49545 46 49905 47 50265 47 50626 46 50986 46 51345 47 51706 46 52067 45 52427 45 52787 45 53148 44 53508 44 53870 42 54230 42 54591 41 54951 41 55313 39 55673 39 56034 38 56396 36 56757 35 57117 35 57478 34 57838 34 58199 33 58561 31 58923 29 59285 26 59647 24 60010 20 60378 4
tensor([2475]),stomach,
tensor([2475]),large_bowel,35123 25 35446 69 35803 75 36161 81 36520 85 36878 90 37237 94 37595 99 37954 102 38313 105 38672 107 39031 110 39391 111 39750 113 40109 115 40470 114 40830 115 41191 114 41555 11 41573 8 41583 37 41623 43 41993 33 42357 29 42720 27 43083 23 43445 21 43808 17 44171 12 58597 5 58953 11 59310 15 59668 18 60027 19 60386 21 60745 22 61105 22 61464 23 61824 23 62183 24 62543 25 62903 25 63263 25 63623 25 63983 25 64343 25 64703 25 65064 24 65424 24 65785 22 66145 22 66506 20 66867 18 67228 16 67589 14 67950 12 68312 9
tensor([2475]),small_bowel,43776 12 44131 22 44488 28 44847 33 44899 1 44907 3 45206 39 45257 14 45566 66 45927 66 46287 67 46648 66 47009 65 47370 64 47731 64 48092 63 48454 61 48815 60 49177 58 49540 55 49904 51 50265 50 50625 50 50985 50 51345 50 51704 51 52063 52 52422 53 52782 53 53142 53 53501 54 53861 54 54223 52 54585 50 54946 49 55308 47 55670 45 56033 42 56397 37 56760 34 57127 22
tensor([2476]),stomach,
tensor([2476]),large_bowel,34762 19 35120 24 35478 32 35836 42 36195 47 36553 52 36912 56 37266 64 37627 65 37988 65 38349 66 38712 64 39009 10 39073 65 39366 15 39434 65 39725 16 39796 64 40083 19 40160 19 40183 38 40441 21 40549 33 40800 22 40911 32 41160 20 41273 31 41519 21 41634 31 41879 20 41996 29 42238 21 42358 28 42597 21 42719 27 42956 21 43082 24 43316 21 43444 21 43674 21 43808 14 44032 22 44390 22 44749 22 45107 24 45465 25 45825 24 46186 17 46546 11 46908 7 47268 6 47627 7 47986 7 57876 8 58235 10 58594 11 58952 13 59311 15 59670 16 60030 16 60389 17 60748 18 61108 18 61467 19 61827 19 62187 19 62547 19 62906 20 63266 20 63626 20 63986 20 64346 20 64706 20 65067 19 65427 19 65788 17 66148 17 66509 15 66871 12 67233 9 67595 5
tensor([2476]),small_bowel,43417 9 43772 21 44129 28 44487 35 44846 41 44899 3 45205 46 45257 5 45565 59 45626 4 45926 65 46286 66 46647 67 47008 67 47369 66 47731 64 48092 64 48453 63 48814 62 49175 61 49536 60 49897 59 50258 58 50618 58 50979 57 51340 56 51700 56 52060 57 52421 56 52781 56 53142 55 53503 54 53863 54 54225 51 54497 4 54587 49 54857 5 54947 49 55217 4 55308 48 55577 3 55670 46 56033 43 56395 41 56757 38 57121 34 57485 27 57848 20
tensor([2477]),stomach,
tensor([2477]),large_bowel,56805 1 57163 4 57521 6 57879 8 58239 9 58598 10 58957 11 59317 11 59676 12 60036 12 60395 14 60755 14 61115 14 61475 14 61834 15 62194 15 62553 16 62913 16 63274 15 63634 15 63994 14 64354 14 64715 13 65075 12 65439 2
tensor([2477]),small_bowel,36504 19 36858 29 37213 36 37270 9 37571 39 37627 20 37668 2 37930 40 37984 33 38026 6 38289 42 38341 52 38649 41 38700 54 39009 38 39059 55 39369 30 39416 58 39730 16 39748 7 39776 58 40092 10 40135 58 40203 9 40496 57 40562 13 40856 57 40922 15 41216 56 41282 17 41577 55 41642 20 41938 54 42003 22 42299 53 42362 25 42660 52 42722 28 43022 51 43081 31 43383 52 43436 38 43746 90 44109 88 44477 81 44842 76 45204 75 45566 73 45927 72 46288 71 46648 71 47008 71 47368 70 47728 70 48088 70 48448 70 48808 70 49169 69 49529 69 49890 69 50251 68 50611 68 50972 68 51333 67 51694 66 52054 66 52415 65 52777 63 53141 59 53506 54 53869 51 54230 50 54591 49 54953 46 55195 1 55316 42 55677 39 56040 34 56404 27 56768 20 57133 5
tensor([2478]),stomach,
tensor([2478]),large_bowel,42591 9 42949 12 43308 13 43672 8 56445 4 56802 7 57161 9 57520 10 57879 11 58238 12 58598 13 58958 13 59317 14 59677 14 60037 14 60397 14 60756 15 61116 15 61476 15 61836 15 62196 15 62556 15 62916 15 63276 15 63636 14 63996 14 64357 13 64717 12
tensor([2478]),small_bowel,36520 13 36547 14 36869 29 36901 25 37219 71 37576 78 37934 83 38295 85 38658 83 39016 86 39374 88 39734 89 40094 89 40457 86 40853 50 41214 49 41574 49 41653 3 41935 48 42010 14 42295 48 42368 20 42656 46 42728 24 43016 45 43087 28 43377 43 43446 31 43738 42 43804 35 44099 39 44164 36 44462 34 44523 38 44825 1 44844 10 44882 39 45207 7 45239 43 45569 3 45595 47 45956 46 46316 46 46676 46 47035 47 47395 47 47756 46 48116 45 48474 47 48820 61 49179 62 49538 63 49897 64 50257 64 50617 65 50979 63 51340 62 51700 62 52059 63 52419 64 52783 59 53146 56 53507 55 53867 54 54227 54 54589 51 54951 47 55312 45 55674 41 56037 36 56398 33 56760 29 57123 23 57489 14
tensor([2479]),stomach,
tensor([2479]),large_bowel,42362 10 42722 13 43082 16 43445 13 43807 13 44165 16 44528 14 44893 9 45256 3 45617 3 45977 4 59311 1 59670 2 60030 2
tensor([2479]),small_bowel,36200 8 36491 16 36553 22 36848 22 36911 27 37204 30 37267 38 37562 36 37624 45 37920 47 37976 5 37982 51 38277 51 38334 62 38634 53 38697 61 38990 55 39057 65 39350 52 39419 65 39709 49 39782 64 40068 48 40144 63 40426 46 40506 63 40784 46 40869 61 41145 43 41229 62 41508 36 41589 64 41879 21 41950 65 42242 15 42312 64 42673 63 43033 64 43394 64 43763 54 44142 34 44504 32 44868 27 45233 13 48118 16 48476 19 48834 22 49192 25 49552 25 49911 27 50270 29 50629 30 50989 31 51348 32 51708 32 52068 32 52427 33 52787 33 53147 33 53507 32 53867 32 54226 33 54586 33 54946 32 55306 32 55666 32 56027 30 56389 27 56751 24 57112 23 57473 22 57835 18
tensor([2480]),stomach,43059 27 43418 28 43776 30 44135 31 44495 31 44854 32 45213 33 45571 35 45928 38 46286 40 46643 43 47000 46 47356 50 47713 53 48069 57 48425 61 48780 66 49140 66 49499 67 49858 68 50217 69 50576 70 50936 70 51296 70 51656 70 52016 70 52376 70 52737 69 53097 69 53457 69 53817 69 54178 68 54538 68 54898 68 55258 68 55619 67 55979 66 56339 66 56700 64 57060 64 57420 62 57781 60 58141 59 58502 58 58862 57 59222 56 59583 54 59943 53 60303 52 60664 50 61024 49 61385 46 61745 44 62106 42 62467 39 62828 35 63193 24
tensor([2480]),large_bowel,
tensor([2480]),small_bowel,30762 4 31121 5 31479 8 31838 9 32198 9 32557 10 32917 10 33277 10 33638 9 33999 7 39079 25 39438 26 39798 24 40158 24 40518 23 40878 22 41238 21 41598 20 41960 17 42321 15 42682 12
tensor([2481]),stomach,40188 16 40546 20 40903 24 41261 27 41619 30 41978 32 42336 35 42694 37 43053 39 43412 40 43771 41 44129 43 44488 44 44846 46 45204 48 45562 50 45920 52 46277 55 46634 58 46992 60 47348 64 47706 66 48063 69 48422 70 48781 71 49140 72 49498 74 49858 74 50217 75 50576 76 50936 76 51295 77 51655 77 52015 77 52375 77 52735 77 53095 77 53456 76 53816 76 54176 76 54537 75 54897 75 55257 75 55618 73 55978 72 56339 71 56699 71 57059 70 57420 68 57780 67 58140 66 58501 64 58861 64 59221 63 59581 62 59942 60 60302 58 60662 57 61023 55 61383 53 61744 50 62105 46 62466 43 62827 38 63188 33 63551 22 63914 10
tensor([2481]),large_bowel,
tensor([2481]),small_bowel,36569 3 36928 6 37288 7 37648 9 38008 10 38367 12 38727 12 39087 12 39448 10 39809 7
tensor([2482]),stomach,20351 7 20706 18 21065 21 21423 27 21782 32 22141 36 22500 43 22859 49 23218 53 23578 55 23937 58 24297 59 24657 60 25017 61 25376 63 25736 64 26096 65 26457 64 26817 65 27177 66 27537 66 27898 66 28259 66 28619 66 28980 65 29340 20 29362 44 29701 18 29724 42 30061 18 30084 43 30423 15 30444 43 30784 14 30803 45 31145 13 31167 41 31505 12 31528 40 31866 10 31890 39 32227 9 32251 38 32589 1 32612 37 32972 38 33333 37 33693 37 34054 36 34414 36 34774 37 35135 36 35495 36 35855 36 36215 36 36575 36 36935 37 37295 37 37655 37 38015 37 38374 39 38734 39 39094 39 39454 39 39814 39 40174 39 40534 39 40893 40 41253 40 41613 40 41972 41 42332 41 42692 41 43051 42 43411 42 43771 42 44130 43 44490 43 44849 44 45209 44 45568 45 45928 45 46287 46 46647 46 47007 46 47367 46 47726 47 48085 48 48445 47 48804 48 49164 48 49524 48 49884 48 50244 48 50604 47 50964 47 51324 47 51684 46 52044 46 52404 45 52764 44 53124 43 53484 42 53844 41 54206 38 54568 36 54930 32 55296 23
tensor([2482]),large_bowel,
tensor([2482]),small_bowel,
tensor([2483]),stomach,20347 13 20705 18 21063 24 21421 31 21780 36 22139 45 22497 53 22856 56 23216 58 23575 61 23934 64 24294 64 24654 65 25013 67 25373 68 25732 69 26092 70 26452 71 26811 72 27171 73 27531 74 27890 75 28250 75 28610 76 28970 77 29330 77 29690 78 30050 78 30410 78 30770 79 31130 79 31490 80 31850 80 32210 81 32571 80 32931 80 33291 33 33329 42 33651 29 33692 39 34012 25 34052 40 34372 19 34413 39 34735 10 34774 38 35098 4 35135 37 35495 38 35856 37 36216 37 36577 36 36937 36 37297 37 37657 37 38017 37 38377 37 38737 37 39097 37 39457 37 39817 37 40177 37 40537 37 40897 37 41256 38 41616 38 41975 39 42335 39 42695 39 43055 39 43415 39 43775 39 44135 39 44495 39 44855 39 45215 39 45576 38 45936 38 46296 37 46655 38 47015 38 47376 37 47736 37 48096 37 48456 37 48815 37 49174 37 49534 37 49895 36 50256 34 50617 33 50977 32 51337 31 51697 30 52057 30 52419 27 52780 25 53145 18
tensor([2483]),large_bowel,35897 12 36255 15 36615 16 36974 19 37334 19 37694 20 38054 20 38414 20 38774 20 39134 20 39494 20 39854 20 40214 20 40574 19 40934 19 41294 18 41654 17 42015 16 42375 16 42735 16 43096 16 43458 15 43818 15 44179 14 44539 15 44899 15 45258 16 45618 16 45977 17 46337 17 46697 17 47056 18 47415 19 47775 19 48135 19 48495 18 48855 18 49214 19 49574 19 49934 19 50294 19 50654 18 51014 18 51374 18 51734 18 52094 18 52454 18 52814 18 53174 17 53535 16 53895 16
tensor([2483]),small_bowel,
tensor([2484]),stomach,20712 5 21061 27 21420 31 21779 36 22138 49 22497 54 22856 56 23216 59 23575 61 23934 63 24294 65 24653 67 25013 68 25372 70 25732 70 26091 72 26451 73 26811 73 27170 75 27530 75 27890 76 28249 78 28609 78 28969 79 29329 79 29689 80 30049 80 30409 81 30769 81 31129 81 31489 82 31849 82 32209 82 32569 82 32929 82 33289 82 33650 82 34010 30 34048 44 34371 26 34410 42 34732 21 34772 40 35093 16 35133 39 35455 7 35494 38 35818 1 35855 37 36216 36 36576 36 36937 35 37297 36 37657 36 38017 35 38377 35 38737 35 39097 35 39457 36 39818 35 40177 36 40537 35 40897 35 41256 36 41617 35 41977 36 42336 37 42696 36 43056 36 43415 37 43775 37 44135 37 44495 37 44855 37 45217 35 45577 35 45938 33 46298 33 46659 32 47020 32 47380 31 47740 31 48099 32 48459 31 48820 30 49180 30 49541 29 49901 29 50260 29 50620 28 50980 27 51340 27 51701 26 52061 26 52421 26 52781 25 53141 24 53501 24 53862 22 54223 20 54584 18 54948 12
tensor([2484]),large_bowel,34461 2 34817 11 35175 14 35534 17 35893 19 36253 20 36612 21 36972 22 37332 22 37692 22 38051 23 38411 23 38771 23 39131 23 39491 23 39851 23 40211 23 40571 23 40931 23 41291 23 41651 22 42011 22 42371 22 42732 21 43092 21 43452 22 43812 22 44172 22 44532 22 44892 22 45252 22 45612 22 45972 22 46332 21 46692 21 47052 21 47412 21 47772 21 48132 21 48492 21 48852 21 49212 21 49572 21 49933 20 50293 20 50653 20 51013 20 51373 19 51732 20 52092 20 52453 19 52813 19 53173 19 53533 18 53893 18 54253 18 54614 16 54975 15 55338 10
tensor([2484]),small_bowel,35118 12 35475 18 35833 22 36193 24 36551 27 36910 29 37268 31 37627 32 37987 32 38346 34 38707 33 39067 33 39428 32 39790 30 40152 28 40513 27 40875 25 41248 11 41612 7
tensor([2485]),stomach,
tensor([2485]),large_bowel,20700 7 21053 24 21380 65 21735 78 22091 86 22449 92 22808 95 23165 104 23524 112 23883 115 24242 119 24601 122 24960 125 25319 128 25679 129 26039 129 26399 130 26758 131 27118 131 27478 29 27509 45 27570 39 27838 22 27875 35 27937 33 28198 19 28238 29 28300 29 28558 17 28606 16 28662 27 28917 17 29024 25 29277 16 29386 22 29637 16 29747 20 29997 15 30110 16 30357 15 30474 9 30716 16 31076 16 31437 16 31797 16 32157 16 32517 16 32877 16 33237 16 33598 15 33958 15 34319 13 34679 13 35040 12 35400 11 35762 8 36123 5 36485 2
tensor([2485]),small_bowel,31522 30 31874 41 32231 49 32589 56 32948 61 33307 63 33666 64 34023 67 34383 67 34743 67 35103 67 35463 67 35823 67 36184 66 36544 66 36906 64 37268 62 37630 60 37993 57 38358 52 38723 47 39086 44 39448 42 39809 41 40171 39 40533 37 40820 2 40894 36 41178 5 41255 35 41537 5 41617 33 41900 2 41978 32 42340 30 42702 28 43063 27 43424 26 43785 25 44145 25 44506 24 44866 24 45227 23 45587 23 45947 23 46309 21 46670 20 47032 18 47393 17 47755 15 48119 10
tensor([2486]),stomach,
tensor([2486]),large_bowel,21738 55 22094 73 22451 82 22808 90 23166 97 23524 102 23882 109 24241 114 24600 117 24959 119 25318 122 25677 125 26037 125 26397 126 26757 127 27116 128 27476 129 27836 129 28196 26 28246 32 28281 45 28556 23 28614 18 28650 36 28916 22 29017 29 29276 20 29383 23 29636 19 29746 19 29996 19 30109 15 30357 18 30475 7 30717 17 31077 17 31437 17 31797 17 32158 15 32518 15 32878 15 33239 13 33599 13 33961 10 34323 6
tensor([2486]),small_bowel,31507 47 31864 63 32222 68 32580 73 32939 75 33299 76 33658 78 34016 81 34375 82 34736 81 35096 81 35455 82 35816 81 36177 80 36538 79 36900 78 37261 76 37624 73 37988 69 38293 1 38352 65 38644 13 38716 61 39003 16 39079 58 39363 17 39440 58 39723 18 39803 55 40083 19 40166 52 40443 19 40527 51 40803 19 40888 50 41163 19 41250 48 41523 18 41612 46 41883 17 41974 44 42243 16 42337 41 42603 15 42698 40 42964 13 43060 38 43324 13 43421 37 43690 6 43783 35 44050 5 44143 35 44411 3 44505 33 44770 5 44866 32 45131 4 45227 31 45493 1 45588 30 45949 29 46309 29 46670 28 47032 26 47395 22 47758 19 48121 16 48492 5
tensor([2487]),stomach,
