id,class,predicted
tensor([1841]),stomach,37288 1 37293 1 37647 3 37652 3 37657 1 38007 17 38030 7 38367 35 38727 38 39087 40 39447 42 39807 44 40168 44 40528 46 40889 45 41249 46 41610 46 41971 47 42333 46 42694 45 43055 45 43416 44 43777 43 44139 42 44500 41 44860 42 45221 41 45582 40 45942 40 46303 39 46664 38 47024 38 47385 37 47745 37 48106 36 48467 35 48827 35 49188 34 49548 34 49908 34 50268 34 50629 33 50989 33 51349 33 51709 33 52069 33 52429 33 52789 33 53149 33 53508 34 53868 34 54228 34 54588 34 54948 34 55307 35 55667 35 56026 36 56387 35 56747 35 57106 36 57465 37 57825 37 58185 37 58545 37 58905 37 59242 2 59264 38 59601 4 59624 38 59962 2 59984 38 60323 1 60345 37 60704 38 61064 38 61424 37 61785 36 62145 36 62513 25
tensor([1841]),large_bowel,39752 1 40111 4 59668 6 60027 7 60387 7 60747 7 61107 7 61466 8 61826 8 62185 10 62545 10 62905 9 63265 9 63625 9 63985 9 64344 10 64704 10 65065 7 65427 4
tensor([1841]),small_bowel,49557 1 49916 2 50274 5 50292 10 50632 7 50651 11 50991 9 51010 12 51350 10 51365 17 51709 33 52068 34 52428 34 52787 35 53147 36 53506 37 53866 37 54226 37 54586 37 54947 36 55308 35 55668 35 56028 35 56389 34 56753 29 57115 27 57475 27 57837 25 58199 23 58562 20 58923 19 59286 10
tensor([1842]),stomach,36565 16 36582 20 36924 42 37284 43 37643 46 38003 46 38363 46 38723 47 39083 48 39443 49 39803 51 40164 50 40524 50 40887 47 41249 46 41614 41 41975 41 42337 39 42699 38 43060 39 43420 40 43780 40 44140 41 44501 40 44862 40 45222 40 45583 40 45943 40 46303 40 46663 40 47023 40 47383 41 47743 41 48103 41 48463 41 48823 41 49183 41 49543 41 49903 41 50263 41 50623 41 50983 41 51342 42 51702 42 52062 42 52422 42 52782 42 53141 43 53501 43 53860 44 54220 44 54580 44 54940 44 55299 45 55658 46 56016 48 56375 49 56735 49 57095 49 57455 49 57814 50 58174 50 58534 50 58894 50 59254 50 59614 50 59973 50 60321 1 60330 53 60680 3 60688 55 61041 2 61049 54 61410 53 61773 49 62128 53 62481 58 62840 58 63201 57 63563 54 63927 50 64289 47 64654 40 65019 34 65383 29 65746 24 66110 19
tensor([1842]),large_bowel,37235 2 37593 6 37952 7 38310 9 38669 10 39028 11 39386 13 39745 14 40105 13 40465 12 40825 12 41185 11 41545 10 41904 10 42264 9 42629 2 59308 6 59667 7 60027 7 60387 7 60746 8 61106 8 61465 9 61825 10 62185 10 62545 9 62906 8 63266 7 63628 3
tensor([1842]),small_bowel,44508 2 44865 6 45224 8 45584 8 45944 9 46304 10 46316 2 46664 14 47023 16 47383 16 47743 16 48103 16 48463 17 48823 17 49183 17 49544 18 49565 1 49904 24 50264 24 50624 25 50984 31 51344 31 51704 31 52064 31 52423 32 52783 32 53072 1 53143 33 53431 3 53504 32 53791 3 53864 32 54151 2 54224 32 54585 31 54946 30 55308 27 55669 26 56031 24 56395 20 56757 18 57119 16 57481 13 57846 2
tensor([1843]),stomach,32585 26 32943 33 33301 38 33659 44 34018 46 34378 46 34737 47 35096 48 35455 49 35814 50 36173 51 36532 52 36891 53 37250 54 37609 53 37968 53 38328 50 38688 47 39048 41 39408 39 39768 30 40128 24 40488 20 40853 7
tensor([1843]),large_bowel,36948 1 37308 1 37667 2 38027 2 41665 13 42025 17 42385 19 42745 20 43106 20 43467 20 43828 19 44194 14 44555 12 44916 11 45277 10 45637 10 45999 7 46359 7 46720 5 47081 3 58603 5 58960 9 59318 11 59676 13 60034 15 60392 17 60751 19 61110 20 61470 20 61829 21 62189 21 62548 22 62908 22 63268 22 63628 22 63988 22 64348 22 64709 21 65069 20 65430 19 65790 18 66151 16 66512 15 66872 14 67235 9
tensor([1843]),small_bowel,45585 2 45616 10 45944 4 45976 11 46304 4 46312 2 46335 13 46665 3 46671 3 46693 16 47028 7 47048 1 47050 19 47388 8 47400 30 47746 10 47759 31 48109 8 48118 33 48470 41 48831 40 49191 40 49551 40 49912 39 50272 40 50632 40 50993 39 51353 39 51713 39 52074 38 52434 38 52794 39 53155 38 53516 37 53877 36 54239 34 54600 33 54962 31 55322 31 55681 31 56041 31 56401 31 56762 30 57123 29 57484 28 57845 27 58206 26 58569 23 58930 22 59292 19 59657 12
tensor([1844]),stomach,34010 18 34369 21 34729 25 34761 25 35089 61 35449 63 35809 64 36169 65 36528 67 36888 67 37248 67 37607 68 37967 69 38327 69 38686 70 39046 70 39405 71 39765 71 40124 72 40484 72 40844 72 41203 72 41563 72 41924 71 42283 72 42644 71 43004 70 43365 32 43406 26 43725 26 43769 18 44086 20 44134 3 44138 3 44448 13
tensor([1844]),large_bowel,36625 1 36982 7 37340 11 37585 1 37699 13 37943 4 38059 15 38301 6 38418 17 38662 5 38778 18 39024 2 39137 20 39497 21 39857 21 40217 22 40577 22 40937 22 41298 22 41658 22 42018 22 42379 20 42740 19 43102 17 43465 13 58238 6 58595 9 58953 12 59311 14 59670 15 60029 16 60388 17 60747 18 61107 19 61466 20 61825 21 62185 21 62545 21 62904 22 63265 21 63625 21 63985 20 64345 20 64706 19 65067 18 65427 17 65788 16 66149 14 66511 10 66874 6
tensor([1844]),small_bowel,42626 4 42983 11 43342 14 43699 19 44056 26 44415 29 44775 31 44873 7 45134 33 45225 21 45494 34 45582 29 45854 34 45940 35 46213 35 46301 37 46573 35 46660 41 46932 36 47018 44 47292 36 47379 45 47652 35 47741 44 48012 35 48104 41 48372 35 48466 39 48732 35 48827 39 49092 35 49188 38 49452 35 49549 37 49812 35 49909 37 50172 34 50270 36 50532 34 50631 35 50892 34 50991 35 51252 34 51351 35 51613 33 51710 36 51973 33 52070 36 52333 33 52430 36 52694 31 52789 37 53054 30 53148 38 53415 29 53508 38 53775 28 53868 39 54136 26 54228 39 54496 25 54587 40 54857 22 54948 39 55218 20 55309 38 55579 17 55670 37 55939 15 56030 37 56299 12 56391 36 56659 6 56752 34 57020 5 57113 33 57475 31 57837 29 58199 27 58563 23 58926 19 59291 11
tensor([1845]),stomach,
tensor([1845]),large_bowel,35125 26 35482 32 35840 36 36197 41 36555 46 36914 49 36975 11 37273 75 37633 77 37993 79 38354 79 38715 79 39077 78 39440 76 39802 33 39844 32 40165 24 40210 26 40538 2 40571 26 40933 24 41297 19 41660 16 42030 4 56804 1 57160 6 57519 7 57878 8 58236 10 58594 12 58953 14 59311 16 59670 17 60030 17 60389 18 60749 18 61108 19 61467 20 61827 20 62186 21 62546 21 62906 21 63266 21 63627 20 63987 20 64347 20 64707 20 65068 19 65428 19 65789 18 66150 16 66511 15 66871 14 67233 11 67595 8 67957 4
tensor([1845]),small_bowel,44136 44 44491 52 44850 55 45208 58 45568 59 45927 60 46286 62 46646 62 47006 62 47366 62 47727 61 48087 61 48450 58 48812 56 49176 52 49539 50 49903 46 50177 5 50265 44 50626 43 50986 43 51346 43 51705 44 52065 44 52425 44 52785 44 53145 44 53505 44 53866 43 54227 42 54587 42 54948 41 55221 1 55310 39 55581 1 55671 38 56032 37 56394 35 56756 32 57118 30 57482 26 57846 21 58212 14 58581 1
tensor([1846]),stomach,
tensor([1846]),large_bowel,35857 14 36215 23 36573 29 36932 34 37291 37 37651 39 38011 41 38371 43 38732 43 39094 43 39143 2 39455 54 39816 57 40178 56 40540 55 40902 54 41271 46 41639 39 42013 26 42375 24 42737 23 43099 20 43461 18 43823 16 44186 12 44550 4 59676 6 60033 11 60391 14 60750 15 61109 17 61468 18 61827 19 62186 20 62545 21 62905 21 63265 22 63625 22 63985 22 64345 22 64704 23 65064 23 65425 22 65785 22 66146 21 66506 21 66867 20 67228 18 67588 17 67949 16 68311 12 68673 8 69036 4
tensor([1846]),small_bowel,44134 17 44158 18 44492 45 44852 48 45212 50 45572 52 45933 52 46294 52 46655 52 47015 54 47376 53 47739 51 48102 48 48463 47 48824 47 49184 47 49544 47 49905 46 50266 45 50626 45 50985 46 51345 46 51705 46 52065 46 52424 47 52784 47 53143 48 53503 48 53864 47 54224 47 54585 46 54947 44 55308 43 55669 42 56030 41 56391 40 56752 38 57114 36 57477 33 57840 30 58204 25 58569 17
tensor([1847]),stomach,
tensor([1847]),large_bowel,34049 2 34403 15 34761 19 35120 22 35479 25 35839 26 36198 29 36558 31 36918 41 37278 44 37638 48 37998 49 38359 49 38719 29 38751 17 39011 3 39080 22 39113 16 39369 12 39442 17 39474 16 39727 17 39807 7 39836 14 40085 21 40199 11 40444 22 40562 7 40804 22 40924 2 41164 22 41524 22 41884 22 42244 22 42603 22 42963 21 43324 18 43687 13 58238 6 58596 11 58953 14 59312 16 59671 17 60030 18 60390 18 60749 19 61108 20 61467 21 61827 21 62187 21 62546 22 62906 23 63266 23 63626 22 63986 22 64346 22 64706 22 65066 22 65427 21 65787 21 66147 21 66507 20 66868 19 67229 17 67589 17 67950 15 68313 9
tensor([1847]),small_bowel,36874 14 37233 17 37592 19 37952 20 38312 21 38399 6 38672 22 38756 14 39032 24 39113 20 39393 24 39471 24 39755 23 39829 29 40117 26 40187 34 40479 4 40490 6 40498 6 40543 39 40858 8 40897 47 41255 51 41614 53 41973 56 42333 58 42693 60 43053 61 43414 61 43774 62 44133 63 44493 63 44852 65 45212 65 45572 65 45931 66 46290 67 46650 67 47010 67 47370 67 47729 67 48091 65 48453 63 48814 63 49176 61 49537 60 49899 58 50260 57 50620 57 50980 57 51342 55 51704 53 52064 53 52423 54 52782 55 53144 53 53505 52 53865 52 54224 53 54584 52 54945 51 55306 50 55666 50 56028 44 56391 36 56755 29 57119 21 57493 2
tensor([1848]),stomach,
tensor([1848]),large_bowel,56443 6 56802 8 57161 9 57520 10 57879 12 58238 13 58597 14 58956 15 59316 15 59675 16 60034 17 60393 19 60753 18 61112 19 61472 19 61831 21 62191 21 62551 20 62911 20 63271 20 63632 19 63992 19 64352 19 64712 18 65072 18 65433 16 65793 15 66156 9
tensor([1848]),small_bowel,35078 12 35435 17 35793 22 36141 3 36151 25 36489 19 36510 26 36845 52 37204 25 37230 27 37563 25 37591 27 37627 7 37922 25 37952 27 37986 11 38282 23 38313 25 38345 14 38642 22 38675 23 38704 39 39002 21 39038 20 39065 40 39363 18 39401 16 39425 43 39485 8 39723 14 39763 14 39785 45 39843 12 40086 7 40126 11 40145 47 40201 15 40450 1 40488 3 40503 53 40560 18 40861 78 41215 2 41223 78 41574 5 41588 74 41951 72 42301 1 42315 70 42661 1 42676 71 43036 74 43396 76 43757 76 44117 78 44477 79 44838 79 45198 80 45559 79 45919 80 46279 80 46640 79 47001 78 47363 76 47724 75 48085 74 48447 72 48807 72 49168 72 49529 71 49891 69 50251 69 50611 70 50971 70 51332 69 51692 69 52053 68 52413 68 52772 69 53132 69 53494 66 53855 65 54217 62 54578 61 54939 59 55302 54 55666 48 56030 43 56394 37 56759 29 57135 8
tensor([1849]),stomach,
tensor([1849]),large_bowel,49601 2 49960 4 50319 6 50678 8 50858 7 51038 10 51217 11 51399 10 51574 15 51759 11 51933 16 52119 11 52293 17 52479 11 52652 18 52839 11 53012 18 53199 12 53372 18 53560 11 53732 18 53920 11 54092 19 54280 11 54452 19 54640 11 54812 19 55000 11 55172 19 55360 11 55532 19 55720 11 55892 19 56080 11 56252 18 56439 12 56612 18 56799 12 56972 17 57159 13 57332 16 57519 13 57693 14 57879 13 58053 13 58239 13 58417 5 58598 14 58958 14 59318 14 59678 14 60038 14 60397 15 60757 15 61117 15 61476 16 61836 16 62196 16 62556 16 62916 16 63276 15 63637 14 63998 12 64361 3
tensor([1849]),small_bowel,34695 3 34744 16 35049 14 35100 25 35406 18 35458 29 35764 20 35816 34 36121 24 36174 41 36479 26 36533 63 36836 29 36892 69 37193 33 37251 73 37551 37 37610 76 37909 41 37969 79 38267 45 38329 81 38626 48 38688 84 38984 51 39048 85 39343 55 39407 86 39702 58 39767 87 40060 61 40127 87 40418 63 40487 88 40776 65 40848 88 41134 67 41209 88 41492 69 41571 86 41850 71 41933 62 41998 20 42210 70 42295 60 42358 20 42570 69 42656 17 42678 37 42719 20 42929 70 43040 35 43079 20 43289 69 43402 32 43439 21 43649 67 43768 25 43799 21 44009 64 44131 23 44158 23 44369 33 44421 7 44491 25 44517 25 44729 29 44852 52 45089 19 45207 57 45449 16 45566 59 45810 10 45925 61 46283 63 46643 63 47005 62 47364 64 47724 64 48085 63 48447 61 48807 61 49168 61 49530 59 49892 57 50255 54 50615 54 50976 53 51337 52 51696 53 52055 54 52415 54 52776 52 53136 51 53495 51 53855 51 54214 50 54574 49 54934 49 55294 49 55654 49 56014 49 56376 46 56738 38 57102 32 57466 24 57829 16 58202 1
tensor([1850]),stomach,37586 6 37604 10 37944 9 37958 19 38301 38 38660 39 39018 41 39377 42 39737 42 40096 43 40456 43 40816 43 41176 42 41535 42 41895 40 42255 38 42615 37 42974 37 43334 36 43695 34 44055 32 44415 29 44776 24 45136 19
tensor([1850]),large_bowel,39349 6 39704 14 39847 4 40062 18 40205 7 40420 20 40564 9 40777 24 40923 11 41136 25 41283 11 41495 26 41645 8 41854 27 42008 5 42214 26 42368 5 42575 25 42729 3 42935 24 43090 2 43295 24 43655 24 44018 19 44380 15 44742 11 45103 10 45464 8 49429 3 49784 9 50143 11 50502 13 50861 14 51220 16 51578 18 51753 8 51937 19 52113 8 52295 21 52473 8 52654 22 52832 9 53013 23 53192 9 53372 24 53553 8 53732 24 53913 8 54091 25 54272 9 54451 24 54632 9 54811 24 54994 7 55171 24 55358 3 55531 24 55891 23 56251 23 56611 22 56971 22 57331 21 57691 20 58051 19 58411 18 58772 15 59132 13 59493 10 59853 9 60214 6
tensor([1850]),small_bowel,35105 18 35457 34 35770 7 35813 45 36124 19 36170 55 36481 25 36528 61 36838 30 36886 66 37196 32 37245 71 37553 36 37604 77 37912 38 37962 82 38270 41 38321 85 38628 44 38679 88 38988 44 39040 89 39347 44 39400 92 39707 44 39761 92 40067 43 40121 92 40429 41 40482 91 40797 31 40843 91 41159 26 41204 91 41503 1 41520 26 41566 16 41596 60 41862 4 41882 26 41960 56 42221 6 42242 26 42324 54 42580 9 42600 26 42689 50 42938 13 42959 27 43051 33 43087 12 43297 16 43319 29 43413 18 43436 6 43449 11 43656 18 43678 30 43784 4 43799 1 43811 9 44016 18 44039 28 44171 10 44376 18 44399 25 44531 10 44736 17 44764 15 44890 12 45096 16 45127 8 45239 1 45249 14 45456 15 45599 1 45609 14 45816 13 45969 15 46177 10 46328 16 46686 18 47039 26 47400 24 47761 23 48120 24 48477 27 48835 29 49194 30 49549 35 49907 37 50267 37 50626 38 50985 39 51344 39 51704 39 52065 37 52424 37 52784 36 53144 35 53504 32 53864 29 54226 18 54589 8
tensor([1851]),stomach,
tensor([1851]),large_bowel,50318 1 50677 3 51037 4 51397 6 51756 9 52116 10 52302 1 52476 10 52662 2 52837 9 53021 4 53197 9 53381 5 53557 9 53740 7 53917 9 54098 10 54277 8 54457 11 54817 11 55175 14 55534 15 55893 16 56253 15 56613 15 56973 14 57332 14 57692 13 58052 13 58412 12 58772 10 59132 8 59492 7 59854 3
tensor([1851]),small_bowel,35109 21 35462 34 35819 43 36177 49 36535 53 36852 5 36893 58 37205 16 37252 61 37559 26 37610 65 37916 32 37969 68 38275 34 38330 69 38633 36 38692 71 38992 37 39054 75 39348 42 39416 77 39705 46 39779 76 40065 44 40144 72 40425 6 40440 20 40466 1 40509 68 40783 7 40804 16 40825 4 40872 66 41141 9 41168 25 41236 62 41500 10 41531 10 41542 12 41599 60 41860 8 41893 5 41904 9 41961 58 42220 7 42255 1 42265 7 42325 55 42580 7 42614 3 42624 10 42690 50 42940 7 42973 6 42982 14 43055 45 43300 7 43333 6 43343 13 43419 41 43659 8 43694 3 43704 11 43781 39 44019 8 44055 1 44065 9 44142 38 44379 9 44415 2 44425 8 44504 36 44738 10 44774 3 44785 8 44873 26 45098 10 45235 3 45242 17 45458 10 45602 17 45818 10 45963 16 46178 9 46322 17 46538 9 46682 17 46898 8 47042 17 47259 4 47402 17 47619 2 47760 19 48117 22 48475 24 48834 25 49193 26 49552 27 49910 30 50269 31 50628 31 50988 31 51347 32 51707 32 52067 31 52427 30 52787 29 53147 25 53508 22 53869 19 54229 16 54592 11
tensor([1852]),stomach,40905 8 41262 13 41620 17 41979 20 42339 22 42698 25 43058 25 43416 28 43773 31 44130 34 44487 37 44846 38 45204 40 45563 41 45921 43 46279 45 46637 47 46995 49 47354 50 47713 51 48071 53 48429 55 48787 57 49146 58 49503 61 49862 62 50220 64 50579 65 50939 65 51298 66 51658 66 52017 67 52377 67 52737 67 53097 67 53457 67 53817 67 54177 67 54537 67 54898 66 55258 66 55618 66 55978 66 56338 66 56699 65 57059 65 57419 65 57780 63 58140 62 58500 62 58860 61 59221 59 59581 58 59942 56 60302 55 60663 53 61023 52 61384 50 61744 49 62105 47 62465 45 62826 42 63187 40 63548 37 63909 33 64271 28 64634 21
tensor([1852]),large_bowel,
tensor([1852]),small_bowel,
tensor([1853]),stomach,38380 17 38739 19 39099 21 39458 25 39817 27 40176 29 40536 30 40896 31 41256 33 41616 34 41977 34 42336 36 42696 37 43055 38 43415 39 43775 40 44134 41 44494 41 44853 42 45210 46 45565 51 45920 2 45923 53 46276 60 46634 62 46992 64 47351 65 47707 69 48065 71 48422 74 48781 75 49140 76 49499 77 49858 78 50218 78 50577 79 50936 80 51296 80 51655 81 52015 81 52375 81 52735 81 53094 82 53454 82 53814 82 54175 81 54535 81 54895 81 55256 80 55616 80 55976 79 56336 79 56697 77 57057 76 57417 75 57778 69 58138 67 58499 63 58859 63 59219 61 59580 59 59940 57 60301 55 60662 53 61023 50 61384 46 61745 42 62106 39 62468 34 62830 26 63193 19
tensor([1853]),large_bowel,
tensor([1853]),small_bowel,29367 4 29718 21 30077 24 30436 26 30794 30 31153 33 31513 34 31872 37 32231 39 32590 40 32917 2 32950 41 33276 4 33310 42 33636 8 33670 43 33994 12 34031 43 34354 12 34392 42 34714 12 34754 41 35073 8 35084 2 35118 37 35432 6 35479 37 35840 36 36200 37 36561 35 36921 35 37284 32 37645 30 38006 28 38367 26 38728 25 39090 22 39453 13
tensor([1854]),stomach,25734 15 26092 19 26450 23 26809 26 27169 27 27528 29 27888 30 28247 31 28606 33 28966 33 29325 34 29685 34 30044 35 30404 35 30765 34 31124 35 31484 35 31846 33 32207 32 32568 31 32929 28 33296 20 33661 13 34430 5 34788 11 35147 13 35505 16 35864 18 36222 20 36581 22 36941 23 37300 24 37660 25 38020 26 38379 30 38739 30 39099 31 39459 32 39819 32 40178 33 40538 33 40897 35 41257 35 41617 35 41976 36 42336 36 42695 37 43052 40 43410 42 43768 44 44128 44 44487 45 44847 45 45205 47 45563 49 45921 51 46280 52 46639 53 46998 54 47357 55 47716 56 48074 58 48432 60 48791 60 49150 61 49510 61 49869 62 50228 64 50586 66 50946 66 51305 67 51665 67 52025 66 52384 67 52744 67 53104 67 53463 68 53823 67 54183 67 54543 67 54903 65 55263 64 55623 62 55983 62 56343 61 56703 61 57063 60 57424 58 57784 58 58144 57 58504 56 58865 54 59225 53 59586 49 59946 47 60307 44 60667 41 61028 36 61389 31 61751 27 62117 15
tensor([1854]),large_bowel,22157 10 22515 14 22874 16 23234 17 23594 18 23954 17 24314 17 24674 17 25035 15 25396 13 25757 10 26119 6 26482 1 31219 2 31578 3 31937 4 32297 4 32656 5 33016 5 33375 6 33735 6 34095 6 34455 6 34815 6 35175 6 35535 6 35895 6 36255 6 36615 6 36975 6 37336 5
tensor([1854]),small_bowel,32611 4 32971 5 33333 2 35159 1 38039 2 38397 5 38750 14 39108 17 39468 17 39826 19 40186 19 40546 19 40904 21 41264 22 41624 22 41983 23 42341 25 42700 26 43060 26 43420 26 43780 26 44139 27 44499 27 44858 28 45219 27 45580 26 45941 25 46302 24 46664 22 47026 19 47389 16
tensor([1855]),stomach,21428 25 21785 33 22143 42 22502 46 22860 52 23219 56 23578 59 23937 61 24296 63 24655 65 25014 67 25374 68 25733 70 26092 72 26451 74 26810 75 27169 77 27527 80 27886 81 28245 82 28604 83 28964 83 29323 85 29682 86 30042 86 30402 86 30762 86 31122 86 31482 86 31842 86 32201 87 32561 87 32921 87 33281 87 33641 87 34001 87 34361 36 34411 37 34721 32 34772 36 35081 30 35133 35 35441 28 35494 34 35801 25 35855 33 36161 24 36216 32 36522 22 36576 32 36883 17 36936 32 37244 14 37296 32 37608 5 37656 32 38016 32 38376 32 38736 32 39096 32 39456 32 39816 32 40176 32 40536 32 40896 31 41256 31 41616 31 41976 31 42336 30 42696 30 43056 30 43416 29 43776 27 44137 26 44497 25 44858 23 45218 20 45579 18 45941 15 46305 10
tensor([1855]),large_bowel,27245 4 27605 5 27965 6 28326 5 28686 6 29046 5 29408 3 29769 2 30862 6 31219 10 31577 14 31936 16 32295 17 32654 19 33013 20 33373 20 33732 21 34092 22 34452 22 34812 22 35171 23 35531 23 35891 23 36251 23 36611 23 36971 23 37331 23 37691 23 38051 23 38411 23 38771 23 39131 23 39491 23 39851 23 40211 23 40572 22 40932 22 41292 22 41652 22 42012 22 42373 21 42733 20 43093 20 43453 20 43814 19 44174 19 44534 19 44894 19 45254 18 45614 18 45974 18 46334 18 46694 18 47054 18 47414 17 47773 18 48132 19 48491 20 48851 19 49212 18 49572 18 49932 18 50292 17 50653 16 51013 15 51374 14 51734 14 52095 12 52455 11 52816 9 53178 6 53540 3
tensor([1855]),small_bowel,32990 8 33346 13 33705 14 34063 16 34423 16 34781 18 35119 13 35138 21 35472 47 35829 50 36188 51 36546 53 36903 56 37262 57 37616 2 37619 60 37974 65 38333 66 38691 68 39050 69 39410 69 39769 70 40129 70 40489 70 40849 70 41209 70 41569 70 41930 68 42291 67 42652 66 43014 43 43065 7 43377 37 43740 30 44103 22
tensor([1856]),stomach,22505 37 22863 43 23221 49 23580 52 23939 54 24298 56 24657 58 25016 60 25375 61 25734 62 26093 64 26452 66 26811 67 27170 68 27528 71 27886 73 28245 74 28603 76 28961 79 29319 81 29678 82 30037 83 30396 85 30755 86 31115 87 31475 88 31835 88 32194 90 32554 91 32914 92 33274 92 33634 93 33994 93 34354 93 34714 38 34764 43 35075 33 35128 39 35435 30 35491 36 35797 25 35853 34 36158 21 36214 33 36520 18 36575 32 36883 9 36936 31 37297 30 37658 29 38018 29 38379 28 38739 28 39100 27 39460 27 39820 27 40180 27 40541 26 40901 26 41261 26 41621 26 41981 26 42342 25 42704 22
tensor([1856]),large_bowel,20680 6 21038 9 21397 11 21756 13 22115 14 22475 15 22835 15 23195 16 23555 16 23915 16 24276 15 24636 15 24996 14 25357 12 25719 9 25802 7 26080 7 26160 11 26441 3 26520 12 26879 13 27239 14 27599 15 27958 16 28318 18 28678 18 29039 17 29399 17 29759 17 30119 16 30480 15 30841 15 31203 17 31221 7 31564 25 31927 23 32294 18 32654 19 33014 20 33373 22 33733 22 34093 21 34452 22 34812 23 35172 23 35532 23 35892 22 36252 22 36612 22 36972 22 37332 22 37692 22 38052 22 38412 22 38772 22 39132 22 39324 2 39492 23 39682 8 39853 22 40040 14 40213 22 40398 17 40573 21 40757 18 40933 21 41117 18 41294 20 41477 17 41654 20 41837 15 42015 19 42197 14 42375 19 42557 13 42736 18 42917 13 43096 18 43278 11 43456 18 43640 7 43816 17 44003 2 44176 17 44536 17 44896 17 45256 17 45616 17 45976 17 46335 17 46695 17 47054 18 47414 18 47774 18 48133 18 48492 19 48850 21 49209 22 49569 22 49929 21 50289 21 50648 22 51008 22 51368 22 51728 22 52088 21 52448 21 52808 21 53168 20 53528 20 53889 18 54249 18 54610 16 54971 15 55331 14 55692 12 56052 11 56413 9 56774 7 57134 5
tensor([1856]),small_bowel,31549 8 31900 22 32260 24 32620 24 32981 24 33341 25 33700 26 34059 28 34418 29 34777 30 35134 33 35493 34 35852 35 36212 35 36572 35 36932 35 37292 35 37652 35 38012 35 38372 35 38732 35 39092 35 39452 35 39812 35 40173 34 40533 34 40894 33 41258 29 41621 26 41884 3 41982 25 42242 8 42343 24 42600 12 42705 22 42960 11 43066 21 43320 11 43427 20 43680 12 43789 18 44040 11 44150 17 44401 9 44511 16 44871 16 45231 16 45592 15 45954 13 46315 12 46677 9 47040 6
tensor([1857]),stomach,22517 6 22870 28 23228 32 23586 37 23945 41 24304 43 24663 46 25021 49 25379 52 25739 53 26098 55 26457 57 26815 59 27174 61 27531 64 27887 69 28244 72 28600 77 28959 79 29318 80 29677 82 30035 84 30394 86 30753 87 31112 89 31470 91 31828 93 32186 95 32542 100 32902 100 33261 102 33621 102 33981 103 34341 103 34701 56 34761 44 35061 50 35127 39 35422 46 35488 39 35783 42 35848 39 36144 39 36209 39 36505 33 36571 38 36866 28 36934 35 37227 22 37295 34 37588 17 37655 35 37951 11 38015 35 38376 35 38736 35 39097 35 39457 35 39817 36 40177 36 40538 35 40898 35 41257 36 41617 36 41977 37 42337 37 42697 37 43057 37 43418 36 43778 36 44138 36 44498 36 44858 36 45218 36 45578 36 45938 36 46298 36 46658 36 47018 36 47378 36 47738 36 48098 36 48459 35 48819 35 49180 34 49539 35 49898 36 50255 39 50617 37 50979 35 51340 34 51708 25
tensor([1857]),large_bowel,20297 8 20654 33 21013 36 21371 41 21730 44 22089 47 22449 47 22809 48 23169 49 23529 50 23889 50 24002 7 24250 49 24360 11 24610 49 24719 13 24971 46 25079 14 25333 42 25438 15 25697 5 25712 22 25798 16 26075 17 26158 17 26438 11 26518 18 26878 18 27238 19 27598 20 27959 19 28319 19 28679 19 29039 19 29400 19 29760 19 30121 18 30481 18 30842 18 31202 18 31563 18 31923 22 32284 23 32645 24 33006 24 33368 22 33729 22 34092 19 34454 17 34814 17 35175 17 35535 17 35896 16 36256 16 36617 16 36977 16 37338 15 37698 15 38059 14 38419 14 38779 14 39140 13 39500 13 39861 12 40221 12 40581 12 40941 12 41301 12 41662 11
tensor([1857]),small_bowel,35523 5 35878 13 36235 18 36585 3 36593 21 36944 30 37302 33 37661 34 38021 34 38380 35 38739 36 39017 13 39099 36 39374 16 39459 36 39733 17 39819 36 40092 18 40179 36 40451 19 40540 35 40811 19 40900 35 41170 19 41260 35 41530 18 41621 34 41890 17 41982 33 42250 16 42342 33 42610 15 42704 31 42970 13 43064 31 43330 12 43426 29 43690 11 43787 28 44050 10 44148 27 44410 9 44508 27 44770 8 44869 26 45130 7 45229 26 45490 6 45590 25 45851 1 45951 24 46312 23 46674 21 47036 19 47396 19 47758 16
tensor([1858]),stomach,
tensor([1858]),large_bowel,27113 4 27470 13 27792 4 27827 18 28148 11 28185 22 28505 16 28544 25 28864 18 28903 28 29223 20 29262 30 29583 21 29621 31 29942 22 29981 32 30302 21 30340 33 30662 21 30700 33 31022 20 31059 34 31382 20 31419 34 31742 18 31778 35 32103 16 32136 37 32465 12 32495 38 32830 4 32855 37 33215 37 33575 36 33936 33 34296 32 34657 29 35018 27 35378 26 35736 27 36083 39 36439 41 36797 42 37156 42 37515 42 37874 42 38233 43 38590 45 38936 59 39294 61 39653 62 40012 63 40370 65 40728 66 41087 67 41447 67 41807 67 42167 66 42526 66 42886 65 43246 64 43606 62 43966 59 44326 54 44687 50 45047 47 45408 43 45769 39 46130 35 46492 29 46854 24 47215 21 47576 17 47938 12 48137 3 48302 6 48497 2 48665 1 48857 2 49217 2 49577 1
