id,class,predicted
tensor([1893]),stomach,23797 3 23804 9 24058 24 24322 27 24587 28 24851 30 25116 31 25382 31 25647 32 25913 32 26179 32 26445 31 26711 30 26977 29 27245 26 27511 24 27778 21 28045 17 28313 10
tensor([1893]),large_bowel,19570 4 19833 12 20099 15 20364 27 20630 29 20895 31 21161 32 21427 34 21693 43 21959 45 22226 46 22492 47 22759 47 23026 47 23294 46 23562 26 23590 16 23829 24 23858 15 24096 21 24125 14 24363 19 24393 13 24630 17 24660 13 24897 14 24928 11 25164 11 25195 10 25432 8 25463 8 36390 5 36655 7 36921 8 37187 9 37452 10 37718 11 37984 11 38250 12 38516 12 38782 12 39048 12 39314 12 39580 12 39846 12 40112 12 40379 10 40645 10 40912 9 41178 8
tensor([1893]),small_bowel,23871 1 24137 2 24402 4 24666 7 24914 5 24932 7 25178 8 25198 7 25443 10 25464 7 25708 12 25730 7 25973 14 25997 5 26237 17 26502 19 26767 21 26974 6 27031 24 27239 8 27295 26 27504 11 27558 29 27769 13 27823 30 28035 14 28088 31 28300 16 28354 30 28566 18 28619 30 28832 18 28885 28 29098 18 29150 27 29364 17 29416 25 29630 16 29682 21 29896 16 29948 19 30163 14 30214 18 30429 13 30481 17 30696 10 30747 17 30964 6 31013 17 31040 5 31231 1 31279 18 31301 11 31546 33 31812 34 32078 35 32344 36 32611 36 32877 37 33144 36 33410 37 33677 37 33944 37 34211 37 34478 37 34745 37 35013 36 35280 36 35547 36 35813 37 36080 37 36347 37 36614 36 36881 35 37148 34 37415 33 37683 31 37951 28 38218 25 38486 22 38753 21 39022 16
tensor([1894]),stomach,23794 3 24055 13 24319 16 24584 19 24848 22 25113 23 25378 25 25643 26 25909 26 26174 27 26440 27 26706 27 26972 27 27240 24 27506 23 27771 22 28036 20 28302 14
tensor([1894]),large_bowel,19829 17 20093 25 20358 28 20624 29 20889 31 21155 32 21421 32 21687 33 21953 33 22219 33 22485 33 22752 32 23019 30 23286 29 23553 27 23821 24 24088 21 24355 19 24624 14 24892 11 25160 8 37722 6 37987 8 38252 10 38517 12 38783 13 39049 13 39315 13 39581 13 39847 13 40113 13 40379 13 40645 12 40910 12 41177 11 41443 10 41709 10 41976 8
tensor([1894]),small_bowel,23849 5 24114 8 24379 11 24644 13 24909 14 25174 15 25440 15 25705 17 25970 18 26233 21 26494 25 26758 27 27023 28 27288 28 27553 28 27770 1 27819 26 28036 2 28085 16 28102 7 28301 3 28350 16 28566 5 28616 15 28831 8 28882 15 29097 8 29149 14 29362 9 29415 14 29628 9 29681 14 29894 9 29947 14 30160 9 30213 15 30426 9 30480 14 30692 8 30747 13 30958 8 31014 13 31041 4 31224 7 31280 14 31306 6 31490 7 31546 14 31571 9 31756 7 31812 15 31836 10 32022 6 32079 14 32102 11 32288 6 32345 15 32368 11 32555 5 32611 15 32634 12 32821 5 32877 16 32899 13 33087 4 33144 15 33165 14 33354 3 33410 16 33431 14 33676 17 33697 14 33942 18 33963 14 34209 18 34228 16 34475 35 34741 36 35008 37 35274 42 35541 44 35808 44 36076 42 36344 40 36613 37 36881 35 37148 34 37416 32 37684 30 37952 28 38219 27 38487 24
tensor([1895]),stomach,
tensor([1895]),large_bowel,20352 29 20617 32 20882 33 21148 33 21414 33 21680 33 21946 33 22212 33 22478 33 22744 33 23011 31 23277 30 23544 27 23812 24 24079 22 24294 2 24346 21 24557 9 24614 18 24821 13 24882 14 25085 16 25149 12 25350 18 25417 9 25616 18 25688 2 25881 20 26147 21 26414 21 26680 21 26946 22 27212 22 27479 21 27745 21 28011 21 28277 21 28543 21 28809 21 29075 21 29341 22 29607 22 29873 22 30138 23 30404 23 30670 23 30936 23 31201 24 31467 24 31733 24 31999 23 32265 23 32531 23 32797 23 33063 22 33329 22 33595 20 33861 19 34127 18 34393 17 34658 17 34924 17 35190 16 35456 16 35722 15 35988 14 36254 14 36522 11 36789 8 37057 2 37989 2 38254 6 38519 9 38785 9 39050 11 39316 11 39581 12 39847 12 40113 12 40379 12 40646 11 40912 11 41178 11 41445 10 41711 10 41978 8
tensor([1895]),small_bowel,23578 10 23842 13 24107 15 24372 16 24635 19 24899 21 25162 25 25426 27 25691 28 25956 30 26222 30 26488 31 26754 33 27021 34 27288 14 27309 13 27556 7 27576 13 27843 14 28109 15 28375 17 28641 18 28907 19 29173 20 29439 20 29705 21 29971 22 30237 22 30503 22 30769 22 31035 23 31302 22 31568 22 31834 23 32101 23 32367 24 32634 25 32900 26 33088 2 33167 27 33354 2 33434 28 33665 10 33701 28 33930 15 33968 28 34195 18 34235 28 34461 20 34502 27 34726 23 34770 26 34992 24 35037 25 35259 23 35305 23 35526 22 35572 22 35793 20 35838 22 36064 14 36105 21 36371 21 36636 22 36902 22 37168 22 37434 22 37700 21 37966 21 38233 20 38499 20 38765 19 39032 17
tensor([1896]),stomach,
tensor([1896]),large_bowel,20352 14 20604 33 20869 35 21133 38 21398 40 21664 40 21929 41 22165 4 22196 39 22427 11 22462 39 22691 15 22728 39 22956 17 22995 36 23220 19 23263 33 23484 22 23530 31 23749 23 23796 31 24014 24 24063 30 24280 24 24329 29 24545 25 24597 26 24809 27 24865 23 25074 28 25132 20 25339 29 25399 18 25605 29 25667 15 25870 30 25936 9 26136 30 26205 1 26402 30 26668 30 26935 29 27202 28 27469 27 27737 25 28004 24 28271 24 28539 22 28808 19 29076 17 29344 16 29584 11 29610 17 29849 16 29877 17 30115 19 30142 18 30380 24 30408 18 30646 46 30912 46 31178 46 31444 46 31710 46 31976 46 32242 45 32508 44 32774 44 33040 43 33306 43 33572 43 33838 42 34104 42 34370 41 34636 41 34902 39 35168 36 35434 34 35700 31 35966 29 36232 27 36498 25 36764 24 37031 22 37189 4 37297 21 37454 7 37563 19 37719 10 37831 15 37984 11 38101 8 38250 12 38516 12 38782 12 39048 12 39315 11 39581 11 39848 9
tensor([1896]),small_bowel,24366 12 24629 18 24892 23 25155 29 25419 34 25684 38 25948 48 26213 51 26478 53 26743 55 27009 56 27275 57 27541 57 27808 57 28074 57 28341 57 28607 58 28874 58 29141 25 29168 32 29409 18 29443 24 29712 22 29979 22 30246 23 30514 22 30781 22 31049 21 31316 21 31583 21 31850 20 32116 20 32383 19 32650 19 32915 20 33131 1 33179 22 33395 5 33442 25 33619 5 33660 7 33705 28 33883 9 33927 6 33970 29 34149 10 34194 4 34235 29 34415 10 34500 30 34680 11 34766 30 34946 10 35031 31 35212 9 35297 31 35479 7 35563 31 35745 6 35830 29 36011 4 36097 27 36363 26 36630 25 36897 23 37164 21 37431 19 37699 16
tensor([1897]),stomach,
tensor([1897]),large_bowel,20864 16 21127 26 21392 30 21657 33 21923 34 22189 35 22455 36 22721 36 22987 35 23223 6 23254 33 23484 15 23520 32 23749 17 23786 31 24013 19 24052 29 24278 20 24319 26 24542 22 24585 25 24807 23 24852 23 25072 24 25119 21 25338 24 25386 19 25603 24 25653 16 25869 24 25919 15 26134 24 26186 12 26400 23 26453 10 26666 23 26721 6 26932 22 27198 22 27465 21 27732 19 27998 19 28265 18 28532 16 28801 12 29070 8 29845 7 30109 14 30374 18 30640 20 30906 23 31171 25 31437 27 31703 31 31969 34 32235 36 32501 37 32767 37 33033 38 33299 38 33565 38 33832 37 34098 36 34261 8 34364 36 34525 11 34630 35 34790 13 34896 34 35055 14 35162 33 35320 15 35428 31 35586 16 35694 29 35851 17 35960 27 36116 18 36226 25 36382 18 36492 23 36648 18 36759 21 36914 18 37025 19 37180 18 37291 17 37446 18 37560 12 37712 18 37830 2 37978 18 38244 18 38511 16 38777 16 39044 15 39312 12 39581 6
tensor([1897]),small_bowel,24115 3 24378 11 24397 4 24643 14 24658 11 24909 28 25175 29 25441 30 25678 2 25707 31 25939 18 25973 32 26204 21 26239 33 26468 24 26505 34 26733 26 26772 34 26998 29 27038 13 27052 22 27264 29 27306 7 27319 22 27530 29 27574 2 27586 22 27796 28 27852 23 28062 27 28119 23 28329 25 28385 24 28596 23 28652 23 28863 19 28918 24 29130 11 29184 24 29397 6 29450 25 29715 26 29981 27 30247 28 30513 28 30779 28 30972 4 31046 27 31237 12 31312 27 31502 15 31578 27 31766 22 31845 26 32031 25 32112 25 32297 27 32378 25 32560 31 32644 25 32824 33 32911 24 33088 34 33176 24 33352 19 33431 2 33441 24 33617 18 33695 35 33881 19 33960 36 34146 19 34226 34 34412 18 34491 33 34678 17 34757 32 34944 17 35024 30 35210 16 35290 30 35476 15 35556 29 35742 13 35823 27 36009 11 36090 25 36278 7 36358 23 36626 21 36895 18 37162 17 37430 15 37697 14 37964 13 38231 11
tensor([1898]),stomach,
tensor([1898]),large_bowel,21131 9 21394 15 21657 21 21922 24 22187 25 22453 26 22719 26 22985 26 23215 9 23251 26 23479 13 23517 26 23744 15 23783 26 24008 18 24049 26 24273 19 24315 26 24538 21 24581 26 24803 23 24848 24 25069 23 25114 23 25334 23 25380 22 25600 23 25647 20 25866 23 25913 19 26132 22 26181 16 26397 23 26448 14 26664 22 26715 12 26930 22 26982 10 27196 22 27462 22 27729 20 27996 19 28264 16 28532 14 28799 12 29067 8 29312 6 29575 12 29840 16 30105 19 30371 21 30636 24 30902 26 31168 27 31434 29 31700 30 31966 31 32232 31 32498 32 32764 32 33030 32 33296 32 33562 32 33828 32 34094 32 34260 7 34360 31 34525 11 34626 31 34790 13 34892 30 35055 14 35158 28 35319 16 35424 26 35584 18 35690 24 35850 18 35956 22 36116 18 36222 20 36382 18 36488 18 36648 18 36755 15 36914 18 37024 8 37180 18 37446 17 37713 16 37980 15 38248 12 38516 8
tensor([1898]),small_bowel,23057 7 23319 15 23582 20 23847 23 24112 25 24377 28 24611 10 24642 32 24875 13 24908 34 25139 16 25173 36 25404 17 25439 38 25669 18 25705 40 25934 19 25971 41 26199 20 26237 14 26256 23 26464 21 26503 12 26524 22 26730 21 26769 11 26792 20 26995 21 27036 9 27059 20 27261 20 27302 8 27327 18 27527 19 27568 7 27594 17 27793 18 27834 6 27861 16 28060 16 28101 4 28129 15 28327 13 28368 2 28395 15 28594 10 28662 15 28863 4 28928 15 29194 15 29460 16 29725 17 29991 17 30257 17 30522 18 30788 18 30975 2 31054 17 31233 16 31320 17 31497 20 31586 16 31761 23 31852 15 32025 25 32118 15 32290 27 32384 15 32555 29 32650 14 32820 29 32916 14 33086 29 33182 14 33352 28 33426 8 33447 15 33618 22 33641 4 33681 22 33713 15 33884 17 33945 25 33978 15 34149 17 34210 48 34416 14 34475 49 34682 13 34741 48 34948 12 35008 46 35214 12 35275 43 35481 10 35542 41 35812 37 36081 33 36350 30 36619 27 36894 18 37161 17 37428 16 37695 14 37963 12 38230 9
tensor([1899]),stomach,
tensor([1899]),large_bowel,22190 13 22452 20 22716 25 22958 12 22980 28 23219 55 23483 57 23748 58 24012 60 24276 62 24541 63 24807 32 24842 28 25072 31 25109 27 25338 28 25376 25 25603 28 25643 23 25869 26 25909 22 26134 26 26176 19 26399 26 26443 17 26665 24 26710 15 26931 23 26976 15 27197 23 27243 13 27464 21 27510 11 27731 20 27777 7 27998 19 28044 4 28265 18 28532 16 28800 13 29047 8 29066 12 29311 30 29576 31 29841 31 30107 31 30372 32 30638 33 30904 33 31170 33 31435 34 31701 34 31967 33 32232 34 32498 34 32763 35 33029 35 33295 35 33560 35 33826 34 33993 5 34092 33 34258 9 34358 31 34523 11 34624 30 34789 12 34891 28 35055 12 35157 26 35321 12 35424 23 35587 12 35691 20 35853 12 35957 18 36119 12 36224 14 36385 12 36492 10 36651 12 36917 12 37184 10 37451 9
tensor([1899]),small_bowel,23314 14 23578 20 23842 24 24106 28 24366 36 24625 46 24884 55 25146 61 25409 65 25668 74 25933 77 26198 78 26464 32 26504 39 26730 29 26773 38 26996 27 27041 36 27262 25 27308 36 27528 23 27576 10 27592 18 27794 21 27861 16 28060 19 28128 16 28327 16 28395 15 28594 11 28663 13 28929 14 29196 13 29463 12 29729 12 29995 12 30261 12 30526 13 30792 12 31057 13 31323 13 31589 13 31854 14 32033 9 32120 14 32299 10 32386 14 32564 11 32613 4 32652 13 32830 11 32877 9 32917 14 33096 10 33142 14 33183 14 33362 9 33407 23 33449 14 33629 6 33672 28 33714 15 33895 4 33938 30 33978 16 34161 1 34204 56 34470 56 34736 54 35002 53 35269 51 35536 49 35804 46 36072 43 36343 38 36625 21 36894 18 37161 16 37429 13 37696 11 37966 5
tensor([1900]),stomach,
tensor([1900]),large_bowel,22705 28 22964 37 23225 43 23489 47 23752 51 24016 54 24280 56 24544 58 24808 60 25074 60 25339 61 25605 61 25870 61 26136 60 26402 59 26668 58 26934 57 27201 55 27467 54 27734 50 28002 46 28270 42 28536 39 28783 14 28801 34 29046 38 29311 34 29576 34 29842 33 30107 34 30373 34 30639 34 30904 35 31170 36 31436 36 31701 37 31967 37 32233 37 32499 37 32765 37 33031 36 33195 4 33297 36 33458 8 33562 36 33723 9 33828 35 33989 10 34094 35 34254 11 34360 33 34520 11 34626 31 34786 11 34891 29 35052 11 35157 26 35318 11 35423 24 35584 11 35689 24 35850 11 35956 22 36116 11 36222 22 36383 10 36488 21 36651 7 36755 19 36919 4 37023 16
tensor([1900]),small_bowel,22781 14 23043 22 23305 29 23569 32 23831 38 24094 43 24357 49 24622 52 24886 55 25151 57 25416 59 25681 61 25945 64 26202 73 26466 76 26731 77 26996 32 27036 39 27262 28 27306 35 27528 26 27574 34 27793 25 27843 8 27856 18 28059 23 28124 16 28325 20 28392 15 28591 19 28659 14 28858 16 28927 12 29125 14 29193 13 29392 10 29460 12 29659 7 29726 12 29992 12 30258 12 30524 12 30790 12 31056 12 31322 13 31588 13 31854 13 32120 13 32345 5 32386 13 32609 10 32652 12 32874 13 32918 12 33140 17 33185 11 33405 25 33451 11 33671 31 33716 10 33937 34 33981 8 34204 50 34470 49 34736 49 35003 47 35269 47 35537 45 35804 44 36073 41 36345 35 36619 27 36888 24 37158 20 37427 16 37696 13 37968 3
tensor([1901]),stomach,
tensor([1901]),large_bowel,32926 3 33189 9 33453 12 33718 13 33983 14 34247 17 34512 18 34776 19 35039 22 35302 25 35568 25 35834 25 36100 24 36366 24 36632 24 36898 24 37164 25 37431 24 37698 22 37965 21 38232 19 38499 17 38767 14 39036 4
tensor([1901]),small_bowel,
tensor([1902]),stomach,24358 20 24623 22 24888 25 25153 27 25419 28 25685 29 25952 29 26191 16 26218 30 26456 18 26484 30 26721 20 26750 31 26986 22 27017 31 27252 23 27283 31 27517 24 27550 31 27783 25 27816 31 28049 25 28083 31 28314 27 28349 31 28580 27 28616 30 28846 27 28883 29 29112 27 29149 30 29378 27 29415 30 29644 28 29682 29 29910 28 29949 29 30177 27 30215 29 30443 27 30482 28 30709 27 30748 28 30975 27 31015 28 31241 27 31281 28 31507 27 31548 27 31773 27 31815 27 32039 27 32081 27 32305 27 32347 27 32572 26 32613 27 32839 24 32880 27 33107 22 33146 27 33375 19 33412 27 33643 16 33678 27 33913 10 33944 27 34210 27 34475 28 34740 29 34999 36 35262 39 35526 41 35791 42 36057 42 36322 43 36588 42 36854 42 37120 42 37386 41 37653 40 37920 39 38188 37 38455 35 38723 33 38990 32 39258 30 39525 28 39793 26 40061 23 40328 21 40595 19 40862 17 41129 14 41397 11
tensor([1902]),large_bowel,30542 6 30796 4 30801 1 30804 11 31060 22 31325 23 31590 24 31855 26 32121 25 32386 26 32652 26 32918 26 33183 26 33448 25 33714 24 33979 24 34245 24 34511 23 34777 22 35042 23 35308 22 35574 21 35840 21 36106 20 36372 20 36638 20 36904 21 37170 21 37436 22 37702 23 37968 23 38234 24 38500 24 38766 24 39032 24 39298 24 39564 24 39830 24 40096 24 40362 24 40629 23 40896 21 41164 19 41431 18 41698 16 41965 14 42231 14 42498 12 42765 10 43032 8 43302 1
tensor([1902]),small_bowel,
tensor([1903]),stomach,22487 5 22749 11 23013 14 23277 17 23542 19 23807 21 24072 22 24337 24 24602 25 24867 26 25132 27 25397 28 25663 28 25928 29 26194 29 26459 30 26724 30 26990 29 27256 27 27522 23 27789 18 28056 13 28324 8
tensor([1903]),large_bowel,21983 22 22247 26 22512 29 22778 30 23044 31 23310 32 23576 33 23842 33 24108 33 24375 33 24642 32 24909 32 25176 31 25443 30 25713 27 25980 26 26247 26 26514 26 26781 25 27048 24 27314 25 27581 24 27849 23 28116 22 28383 21 28651 19 28918 19 29185 19 29452 18 29719 19 29986 22 30252 26 30518 27 30785 27 31051 28 31318 27 31584 27 31850 27 32117 26 32383 26 32650 25 32917 23 33184 22 33451 20 33717 20 33984 18 34251 16 34517 15 34784 14 35051 12 35317 11 35584 9 35853 3 36394 2 36658 6 36924 8 37189 10 37455 11 37720 13 37986 14 38252 14 38518 15 38783 16 39049 17 39315 17 39581 17 39847 17 40114 16 40380 16 40646 15 40913 14 41179 14 41445 13 41711 12 41978 11
tensor([1903]),small_bowel,28097 2 28358 16 28623 20 28889 22 29155 23 29421 24 29687 25 29953 26 30219 27 30486 26 30752 27 31019 26 31286 25 31552 25 31819 24 32086 23 32354 21 32621 20 32889 18 33157 16 33425 14 33692 13 33959 12 34226 11 34493 10
tensor([1904]),stomach,22482 5 22745 10 23008 15 23273 17 23537 19 23801 22 24066 23 24329 26 24593 28 24858 29 25123 30 25388 31 25653 32 25919 31 26185 31 26450 31 26716 29 26982 28 27249 25 27515 23 27781 21 28048 17 28314 15 28582 10
tensor([1904]),large_bowel,21982 16 22247 17 22512 19 22778 19 23043 21 23309 22 23575 22 23841 23 24107 24 24373 25 24640 27 24906 29 25173 29 25440 29 25707 29 25974 29 26246 25 26516 22 26783 22 27050 22 27317 22 27584 21 27851 21 28117 21 28384 20 28651 20 28917 20 29184 19 29450 19 29717 18 29983 19 30250 19 30516 20 30782 21 31048 21 31314 22 31581 21 31847 21 32114 21 32380 21 32646 21 32913 19 33179 19 33446 18 33713 17 33979 16 34246 15 34513 13 34780 11 35048 6 37458 6 37723 9 37989 12 38254 14 38520 15 38786 16 39051 17 39317 18 39583 18 39849 18 40115 18 40381 18 40647 17 40913 16 41179 16 41446 14 41712 14 41978 13 42245 11
tensor([1904]),small_bowel,26230 7 26494 13 26759 17 27025 20 27290 22 27556 24 27821 26 28086 27 28352 28 28570 5 28618 29 28834 11 28884 29 29099 12 29150 29 29365 12 29417 29 29631 12 29683 29 29897 11 29950 29 30163 10 30216 29 30429 9 30483 29 30695 8 30750 28 30961 7 31017 28 31228 7 31284 27 31495 3 31550 28 31817 27 32084 26 32351 26 32618 25 32885 24 33151 25 33419 24 33686 23 33953 23 34221 21 34488 20 34756 18 35025 15 35293 13 35561 11 35828 10 36096 8 36365 4
tensor([1905]),stomach,24591 8 24852 15 25115 19 25379 22 25643 24 25908 25 26173 26 26439 26 26704 27 26969 27 27235 26 27501 25 27766 24 28032 23 28298 22 28564 20 28830 19 29096 17 29362 16 29628 15 29895 13 30162 11
tensor([1905]),large_bowel,22506 4 22772 6 23034 12 23299 15 23565 15 23830 16 24097 16 24363 16 24629 16 24896 15 25162 15 25430 13 25697 12 25963 12 26230 10 26496 8 26762 6 38259 4 38524 7 38788 11 39053 13 39318 15 39584 15 39850 15 40115 16 40381 17 40647 17 40913 17 41179 18 41445 18 41711 18 41977 17 42243 17 42509 17 42775 17 43041 16 43307 16 43573 16 43840 15 44107 13 44374 11 44643 5
tensor([1905]),small_bowel,23589 8 23853 12 24118 14 24383 16 24648 18 24914 19 25179 20 25444 22 25709 23 25962 4 25973 25 26226 38 26491 39 26756 40 27022 40 27287 41 27553 41 27819 41 28085 40 28352 39 28619 22 28652 4 28886 20 29158 14 29425 13 29692 12 29958 12 30223 13 30428 6 30489 13 30692 10 30755 13 30957 12 31020 14 31223 12 31284 16 31489 11 31548 18 31755 11 31812 20 32021 11 32078 21 32287 10 32343 22 32553 10 32608 23 32819 10 32874 24 33085 9 33140 24 33351 9 33406 24 33432 7 33618 8 33672 35 33884 7 33939 35 34150 7 34206 22 34229 12 34416 7 34473 21 34495 13 34681 9 34741 19 34761 14 34947 9 35009 15 35028 13 35213 9 35282 6 35294 14 35479 9 35561 13 35745 9 35827 13 36011 9 36094 12 36277 8 36361 11 36543 8 36629 9 36809 8 36896 8 37076 6 37164 5 37431 4
tensor([1906]),stomach,
tensor([1906]),large_bowel,21692 15 21957 18 22222 20 22487 22 22752 24 23018 24 23284 24 23550 24 23817 24 24084 23 24351 22 24617 22 24883 22 25087 7 25150 21 25352 9 25416 20 25617 12 25683 18 25883 14 25950 17 26148 17 26217 15 26415 17 26485 12 26681 19 26754 4 26948 20 27214 21 27481 21 27748 21 28014 21 28281 20 28547 20 28814 20 29080 20 29346 20 29612 20 29878 20 30144 20 30410 20 30676 20 30941 21 31207 21 31471 22 31733 26 31996 29 32261 30 32525 32 32789 34 33055 34 33320 34 33586 34 33852 34 34118 33 34384 33 34650 32 34916 31 35182 30 35449 28 35715 27 35983 24 36250 21 36517 18 36788 7 40652 8 40917 10 41182 12 41448 12 41713 14 41979 14 42245 15 42511 15 42777 15 43043 15 43309 15 43575 15 43841 15 44107 14 44373 14 44640 13 44906 13 45172 12 45440 7
tensor([1906]),small_bowel,23854 8 24117 13 24382 16 24647 18 24913 20 25178 22 25444 22 25710 23 25976 24 26243 24 26509 24 26776 24 27043 23 27310 22 27577 21 27844 20 28111 19 28379 17 28645 17 28912 16 29179 15 29446 14 29713 13 29979 13 30245 13 30511 13 30778 12 31044 12 31310 12 31576 12 31810 1 31841 13 32071 19 32107 13 32337 23 32373 13 32602 26 32639 14 32868 27 32904 15 33134 29 33170 15 33400 30 33434 17 33667 50 33935 49 34204 47 34477 41 34689 2 34744 41 34951 5 35013 40 35216 5 35283 37 35481 5 35553 35 35746 7 35822 36 36011 8 36090 36 36277 8 36359 34 36543 8 36627 32 36810 5 36895 30 37163 28 37434 23 37704 19 37975 14 38246 8
tensor([1907]),stomach,
tensor([1907]),large_bowel,23011 2 23268 15 23530 21 23794 24 24059 25 24287 3 24324 27 24547 10 24588 28 24811 13 24853 29 25076 15 25118 30 25341 16 25384 28 25605 18 25650 28 25870 19 25916 27 26135 19 26182 27 26401 19 26448 27 26666 20 26714 26 26932 20 26980 26 27198 20 27246 26 27464 20 27512 26 27730 19 27778 26 27996 19 28045 24 28262 18 28312 22 28528 17 28579 19 28794 16 28846 16 29060 15 29113 14 29327 13 29382 5 29594 11 29866 3 31437 9 31702 14 31968 17 32233 21 32499 23 32765 25 33031 26 33297 27 33563 27 33829 27 34095 27 34361 27 34627 27 34893 27 35159 27 35425 26 35691 26 35957 26 36223 25 36399 5 36489 24 36664 9 36755 23 36929 11 37021 21 37195 12 37287 20 37459 14 37553 20 37724 15 37819 19 37988 17 38085 19 38254 17 38352 17 38519 18 38618 16 38785 18 38885 14 39051 18 39154 9 39317 18 39583 18 39849 18 40115 18 40383 15 40650 14 40918 10 41185 7
tensor([1907]),small_bowel,22524 8 22788 13 23054 15 23320 16 23586 17 23853 16 24119 17 24385 17 24630 1 24653 14 24893 7 24920 13 25157 11 25187 11 25422 13 25454 8 25688 13 25723 3 25953 14 26219 14 26484 15 26749 16 26811 5 27015 16 27075 9 27281 16 27341 10 27547 16 27606 13 27813 16 27872 14 28080 15 28138 14 28347 13 28404 15 28614 10 28670 15 28936 16 29202 17 29469 17 29735 18 30001 18 30267 18 30534 18 30800 19 31067 19 31333 19 31515 3 31600 18 31779 10 31867 17 32042 15 32133 18 32303 20 32400 17 32565 25 32666 17 32828 29 32932 17 33093 14 33114 9 33196 19 33358 14 33382 7 33459 22 33624 13 33649 5 33723 24 33890 12 33916 5 33988 25 34156 12 34182 4 34253 26 34422 11 34519 26 34688 10 34784 26 34954 9 35050 26 35220 8 35317 25 35486 7 35583 22 35753 5 35849 18 36116 15 36384 10 36653 2
tensor([1908]),stomach,
tensor([1908]),large_bowel,32380 18 32644 23 32909 25 33174 27 33440 27 33705 28 33970 29 34236 29 34501 30 34766 31 35031 32 35297 32 35562 33 35828 33 36094 34 36360 34 36626 34 36892 34 37158 34 37424 34 37690 34 37957 33 38223 33 38490 32 38756 32 39023 31 39289 31 39556 29 39823 27 40089 25 40356 22 40622 20 40889 16 41156 13 41423 10
tensor([1908]),small_bowel,
tensor([1909]),stomach,26759 14 27025 16 27290 18 27557 18 27823 18 28089 19 28355 20 28621 21 28888 20 29154 20 29421 20 29687 20 29953 20 30220 19 30486 19 30753 18 31019 18 31286 17 31552 17 31818 17 32084 17 32350 17 32616 17 32882 17 33148 17 33414 17 33680 17 33945 18 34211 18 34477 18 34743 17 35009 17 35274 18 35540 18 35806 18 36072 18 36337 18 36603 18 36869 18 37135 18 37402 17 37668 17 37934 16 38200 16 38466 16 38733 15 38999 15 39266 13 39532 13 39799 12 40066 11 40334 8
tensor([1909]),large_bowel,31847 8 32110 18 32375 25 32641 27 32906 29 33172 30 33438 30 33704 30 33970 30 34235 31 34501 31 34766 31 35031 32 35297 32 35562 33 35828 33 36094 34 36360 34 36626 34 36892 34 37158 34 37424 34 37690 34 37957 33 38223 33 38490 32 38756 32 39023 31 39289 31 39556 30 39822 29 40089 27 40356 24 40622 23 40889 20 41156 17 41423 13
tensor([1909]),small_bowel,
tensor([1910]),stomach,24612 17 24876 22 25140 26 25404 29 25668 32 25932 35 26197 36 26461 39 26726 40 26991 42 27257 42 27522 43 27788 44 28054 44 28320 44 28586 44 28852 45 29118 45 29384 14 29410 19 29651 11 29682 13 29918 8 29951 10 30187 1 30218 9 30485 8 30752 8 31018 7 31285 6 31551 6 31818 5 32084 5 32350 5 32616 5 32882 5 33149 5 33415 5 33680 7 33947 6 34214 7 34481 7 34747 7 35012 8 35278 8 35541 11 35805 13 36071 13 36337 13 36603 13 36869 13 37135 13 37401 13 37667 13 37932 14 38198 14 38465 13 38731 13 38997 13 39264 12 39530 12 39797 10 40063 10 40328 11 40594 10 40861 9 41130 5
tensor([1910]),large_bowel,22253 3 22517 7 22781 10 23047 11 23312 14 23577 17 23843 18 24109 18 24375 19 24641 19 24907 19 25173 19 25440 18 25707 17 25974 5 25981 8 26248 6 26518 1 28412 2 28675 7 28932 17 29196 19 29461 20 29726 21 29992 21 30258 20 30523 21 30789 21 31055 21 31321 21 31587 22 31853 22 32119 22 32385 22 32651 21 32917 21 33183 21 33450 20 33716 19 33983 18 34249 17 34515 17 34781 17 35048 17 35315 17 35581 18 35848 17 36114 18 36381 17 36647 17 36914 16 37179 17 37445 18 37711 19 37978 18 38244 18 38510 18 38776 18 39042 18 39308 18 39574 18 39840 18 40106 18 40372 18 40638 18 40904 17 41171 16 41437 16 41703 15 41969 15 42236 13 42502 12 42769 11 43036 8 43304 3
tensor([1910]),small_bowel,
tensor([1911]),stomach,25652 3 25914 11 26179 13 26444 14 26708 16 26973 17 27238 18 27503 19 27769 19 28034 20 28299 21 28565 20 28830 21 29096 20 29362 19 29628 18 29894 17 30160 16 30428 12
tensor([1911]),large_bowel,21699 2 21961 10 22226 14 22492 17 22758 18 23024 19 23290 20 23556 21 23822 21 24088 22 24354 22 24620 22 24887 21 25153 20 25419 20 25685 19 25951 18 26217 17 26483 15 26749 14 27016 12 27282 10 27548 9 27814 7 28080 6 28346 5 28614 2 37985 6 38250 9 38515 11 38780 13 39046 13 39311 15 39577 15 39843 15 40109 15 40375 15 40641 15 40907 15 41173 15 41439 15 41705 14 41971 14 42237 14 42503 14 42770 12 43037 10 43305 6
