id,class,predicted
tensor([3079]),small_bowel,22494 21 22759 24 23025 25 23291 25 23557 25 23823 25 24090 23 24357 20 24625 7 31501 11 31762 17 32026 20 32292 20 32558 20 32824 20 33090 19 33356 17 33623 10
tensor([3080]),stomach,
tensor([3080]),large_bowel,18793 23 19056 29 19322 32 19588 35 19854 38 20046 3 20121 41 20311 9 20387 44 20576 11 20653 46 20841 12 20920 46 21106 14 21186 47 21370 16 21452 48 21635 17 21719 48 21900 18 21985 48 22166 18 22251 48 22431 19 22518 47 22696 20 22785 47 22961 21 23052 46 23225 23 23318 45 23490 24 23585 44 23755 25 23852 43 24021 26 24119 41 24286 27 24386 40 24552 27 24654 37 24817 28 24922 34 25083 28 25190 32 25348 30 25458 29 25614 30 25725 28 25880 30 25993 26 26146 31 26260 25 26411 32 26526 25 26677 32 26792 25 26942 33 27059 24 27208 33 27327 22 27474 33 27594 21 27740 33 27861 20 27896 8 28005 35 28127 19 28160 12 28271 36 28393 19 28425 14 28537 36 28660 18 28690 15 28802 35 28926 17 28954 18 29068 34 29193 15 29219 20 29333 34 29460 12 29484 22 29599 33 29731 4 29750 23 29864 33 30016 23 30130 32 30282 23 30396 30 30548 24 30662 29 30814 24 30928 28 31081 23 31195 26 31347 23 31462 24 31613 23 31728 24 31881 21 31994 24 32148 19 32260 25 32415 17 32524 27 32682 14 32788 30 32949 11 33053 31 33319 32 33584 33 33850 33 34116 33 34382 33 34648 33 34914 32 35180 32 35446 31 35712 30 35978 28 36244 27 36510 26 36776 25 37042 24 37308 23 37574 22 37840 21 38106 20 38372 20 38638 19 38905 18 39171 18 39438 17 39705 15 39973 11 40241 6
tensor([3080]),small_bowel,18493 20 18754 31 19016 36 19280 39 19544 42 19808 45 20069 51 20332 55 20597 56 20862 58 21127 60 21393 61 21659 61 21925 62 22192 31 22227 26 22458 30 22497 6 22505 15 22724 30 22772 15 22991 29 23039 14 23257 29 23307 13 23523 30 23573 13 23789 30 23840 13 24055 31 24107 13 24320 32 24375 12 24585 33 24642 12 24850 33 24909 13 25115 34 25175 14 25381 33 25442 15 25646 33 25708 16 25911 33 25974 18 26177 31 26239 20 26442 28 26504 21 26708 16 26769 23 26974 15 27034 24 27240 14 27299 26 27506 14 27564 27 27772 13 27829 28 28038 13 28094 29 28304 13 28359 30 28571 11 28624 31 28837 10 28889 32 29104 9 29154 32 29372 6 29419 32 29639 5 29684 32 29907 3 29949 31 30174 2 30215 14 30240 2 30438 7 30481 12 30703 9 30747 10 30968 12 31015 6 31233 14 31498 17 31763 19 32029 20 32295 20 32561 20 32827 20 33094 19 33362 16 33631 9
tensor([3081]),stomach,19599 7 19860 15 20124 19 20388 23 20653 24 20918 26 21184 27 21450 28 21715 29 21982 29 22248 30 22514 31 22780 32 23047 32 23314 31 23580 32 23847 31 24114 31 24381 30 24647 31 24914 30 25180 31 25447 30 25714 29 25980 30 26247 29 26513 30 26780 29 27046 30 27313 29 27579 29 27845 30 28112 29 28378 30 28645 29 28911 30 29177 30 29444 30 29710 30 29976 30 30243 30 30509 30 30775 30 31042 29 31308 29 31574 29 31841 28 32107 28 32374 27 32640 27 32907 26 33174 25 33440 25 33707 24 33974 23 34240 23 34507 22 34774 21 35040 21 35307 20 35574 19 35840 18 36107 17 36374 15 36641 14 36908 12 37175 10 37443 6
tensor([3081]),large_bowel,20418 8 20684 8 20950 8 21216 8 21482 8 21748 8 22014 8 22280 7 22548 2 22833 3 23097 8 23362 10 23628 12 23884 5 23894 14 24149 7 24159 16 24414 9 24425 17 24680 9 24691 18 24946 10 24957 18 25212 29 25478 29 25627 7 25744 29 25889 13 26010 13 26024 15 26151 19 26276 13 26290 15 26415 22 26543 12 26557 14 26679 26 26809 12 26823 14 26944 29 27075 12 27090 13 27208 33 27342 11 27358 10 27473 36 27608 11 27739 37 27874 11 28004 39 28141 10 28269 41 28408 9 28535 41 28676 5 28800 43 29065 44 29331 44 29596 45 29862 46 30128 45 30394 19 30418 21 30659 20 30685 19 30925 20 30952 18 31191 21 31218 17 31457 21 31485 15 31722 23 31751 15 31988 23 32018 13 32254 24 32285 11 32520 23 32553 7 32786 23 32821 4 33052 23 33088 2 33318 23 33584 23 33850 23 34116 23 34383 22 34649 21 34915 21 35182 20 35449 19 35716 17 35983 15 36250 13 36378 7 36518 9 36789 1
tensor([3081]),small_bowel,
tensor([3082]),stomach,19057 13 19321 21 19585 25 19851 27 20116 29 20382 30 20647 31 20913 32 21179 32 21445 33 21712 33 21978 34 22245 33 22511 34 22778 34 23045 34 23312 33 23578 34 23845 33 24112 32 24378 33 24645 32 24912 32 25179 31 25446 31 25712 31 25979 30 26246 30 26512 30 26779 29 27045 30 27312 29 27579 29 27845 30 28111 30 28378 30 28644 31 28911 30 29177 31 29444 30 29710 31 29977 30 30243 30 30509 31 30776 30 31042 30 31309 29 31575 29 31841 29 32108 28 32375 27 32641 27 32907 27 33174 26 33441 25 33708 24 33974 24 34241 23 34508 21 34775 20 35041 20 35308 19 35575 17 35842 15 36109 14 36376 11
tensor([3082]),large_bowel,19619 8 19884 10 20149 12 20416 11 20682 11 20948 11 21214 11 21480 11 21746 11 22012 11 22279 9 22545 8 22565 7 22573 2 22813 5 22829 13 23080 3 23095 13 23361 15 23623 20 23887 23 24152 25 24418 26 24684 26 24949 27 25215 28 25481 28 25614 11 25750 25 25879 15 26017 24 26143 20 26283 24 26408 23 26551 22 26673 24 26818 21 26939 24 27087 1 27090 15 27204 25 27235 2 27342 1 27352 2 27357 13 27470 26 27497 10 27608 2 27618 3 27624 12 27735 40 27885 1 27892 8 28001 41 28267 41 28532 43 28798 43 29063 44 29329 44 29594 45 29860 45 30125 46 30391 30 30423 14 30657 29 30689 14 30923 29 30955 14 31188 29 31221 13 31454 29 31488 12 31720 29 31755 10 31986 29 32022 8 32252 29 32290 1 32518 29 32784 28 33050 28 33316 27 33582 26 33848 26 34114 25 34380 25 34646 24 34913 23 35179 23 35318 1 35447 20 35584 1 35714 19 35850 1 35981 18 36116 1 36248 16 36382 1 36516 12 36787 2
tensor([3082]),small_bowel,
tensor([3083]),stomach,18783 21 19047 27 19311 31 19577 32 19842 34 20107 35 20373 36 20639 36 20905 37 21171 37 21437 38 21704 37 21970 38 22237 37 22504 37 22771 37 23039 36 23307 34 23574 34 23841 34 24108 34 24376 32 24643 32 24910 31 25176 32 25443 31 25711 30 25978 29 26245 29 26511 29 26778 28 27045 28 27311 28 27578 28 27844 28 28111 27 28378 27 28644 27 28911 27 29178 26 29444 27 29711 26 29978 26 30244 26 30511 25 30777 25 31044 24 31310 24 31577 23 31844 22 32110 22 32377 21 32643 21 32910 20 33177 19 33444 18 33710 18 33977 17 34244 15 34511 14 34778 12 35044 12 35311 10 35578 8 35845 6
tensor([3083]),large_bowel,19614 18 19879 20 20145 22 20411 22 20677 23 20943 23 21209 23 21476 23 21743 23 22010 24 22277 30 22543 34 22810 35 23076 36 23343 35 23609 35 23876 34 24142 34 24409 34 24676 33 24943 32 25081 8 25210 31 25345 12 25476 31 25610 15 25742 31 25876 16 26009 29 26141 19 26275 29 26407 19 26542 28 26673 20 26808 28 26939 20 27075 27 27204 21 27342 26 27469 22 27609 25 27734 23 27876 24 28000 23 28142 23 28266 23 28409 21 28531 24 28675 17 28797 24 28943 8 29063 24 29328 25 29594 24 29860 25 30126 25 30392 25 30658 25 30924 25 31190 25 31456 25 31722 25 31988 26 32254 26 32520 26 32786 26 33052 25 33318 25 33584 25 33850 25 34116 25 34382 25 34648 24 34914 24 35180 24 35446 24 35712 24 35978 23 36245 22 36511 21 36778 20 37044 19 37313 14 37582 8
tensor([3083]),small_bowel,
tensor([3084]),stomach,16387 7 16653 9 16918 11 17184 11 17450 11 17716 11 17982 11 18247 12 18504 21 18765 26 19027 31 19289 37 19551 43 19813 49 20076 52 20340 55 20604 57 20868 59 21131 62 21395 64 21659 66 21923 68 22187 70 22451 72 22716 73 22981 73 23246 73 23512 66 23778 57 24044 54 24310 50 24576 46 24842 43 25108 39 25374 35 25640 32 25906 28 26172 21 26438 17 26704 13 26973 1
tensor([3084]),large_bowel,18544 37 18808 42 19074 43 19340 44 19606 45 19872 45 20138 45 20404 46 20670 46 20936 46 21203 45 21469 45 21735 45 22002 44 22268 44 22535 43 22803 41 23070 41 23336 41 23603 41 23870 42 24137 41 24404 41 24671 40 24938 40 25205 39 25348 6 25472 38 25611 12 25739 37 25876 15 26006 37 26141 17 26274 35 26406 19 26541 35 26671 20 26808 35 26937 21 27075 36 27202 22 27342 35 27468 22 27610 34 27733 24 27877 33 27999 25 28144 32 28264 27 28411 31 28529 29 28677 31 28795 29 28944 30 29061 30 29210 30 29326 31 29478 28 29592 32 29745 27 29858 32 30012 26 30124 33 30279 25 30390 33 30546 24 30656 34 30813 23 30921 35 31081 20 31187 36 31350 16 31453 37 31624 1 31719 37 31985 37 32251 37 32517 36 32783 36 33049 36 33315 36 33581 36 33847 36 34113 35 34379 35 34645 35 34911 35 35177 35 35443 35 35709 35 35975 35 36241 35 36507 35 36773 34 37039 34 37306 33 37572 33 37838 33 38104 33 38370 32 38636 32 38903 31 39169 31 39436 30 39703 29 39970 27 40236 27 40503 26 40770 24 41036 24 41303 22 41571 18 41839 15 42106 13 42374 9
tensor([3084]),small_bowel,19331 1 19558 3 19589 13 19823 5 19833 7 19849 20 20091 1 20098 38 20364 38 20630 38 20871 3 20895 39 21161 39 21426 40 21692 40 21927 2 21956 42 22191 4 22221 43 22455 6 22485 44 22718 8 22751 43 22982 10 23018 39 23248 9 23284 34 23513 10 23550 24 23777 12 23815 21 24043 11 24083 14 24308 12 24351 2 24574 12 24840 12 25105 12 25371 12 25638 11 25903 13 26169 13 26436 16 26702 17 26968 18 27234 19 27500 20 27767 19 28033 20 28299 20 28566 20 28832 20 29099 20 29365 20 29632 19 29737 4 29898 20 30001 7 30165 19 30263 12 30431 19 30529 13 30698 18 30795 14 30965 17 31060 15 31231 18 31325 16 31498 16 31591 17 31764 16 31858 16 32031 15 32124 16 32297 15 32390 16 32567 11 32656 16 32835 9 32923 15 33103 6 33190 14 33457 13 33724 12
tensor([3085]),stomach,
tensor([3085]),large_bowel,16118 10 16382 14 16647 15 16910 19 17176 19 17228 3 17441 20 17486 23 17706 21 17750 30 17971 22 18014 35 18236 23 18279 37 18501 24 18544 40 18767 24 18809 42 19033 24 19075 43 19300 22 19340 45 19568 18 19606 45 19839 11 19872 46 20138 46 20404 46 20670 46 20936 47 21202 47 21468 47 21735 46 22001 46 22268 45 22534 45 22802 43 23069 43 23336 43 23603 42 23869 42 24136 42 24402 43 24669 43 24936 42 25083 5 25203 41 25348 10 25470 41 25612 13 25737 40 25876 17 26004 40 26141 18 26271 39 26406 20 26538 40 26672 20 26807 38 26938 21 27076 36 27203 22 27344 35 27469 22 27612 33 27735 22 27879 32 28000 23 28145 32 28266 24 28412 31 28532 25 28678 31 28798 26 28944 31 29063 28 29211 30 29328 29 29477 30 29593 30 29743 30 29859 31 30010 29 30125 31 30277 28 30390 33 30544 27 30656 33 30811 25 30922 33 31078 23 31188 34 31346 19 31453 35 31618 12 31719 35 31985 36 32251 36 32517 37 32783 36 33049 36 33315 36 33581 36 33847 36 34113 37 34379 37 34645 37 34911 37 35177 37 35443 37 35709 37 35975 37 36241 37 36507 36 36773 36 37039 36 37305 35 37572 33 37838 33 38104 32 38370 32 38637 31 38904 30 39170 29 39437 28 39704 27 39970 27 40237 25 40504 23 40771 21 41038 19 41306 16 41573 14 41840 12 42109 7
tensor([3085]),small_bowel,19558 8 19815 18 20077 23 20124 5 20340 27 20388 8 20605 28 20654 9 20868 32 20920 10 21131 36 21186 9 21395 39 21453 7 21659 42 21719 7 21923 45 21989 1 22187 50 22452 51 22717 52 22982 52 23247 52 23513 51 23779 49 24044 49 24310 47 24576 45 24842 43 25108 39 25374 33 25640 25 25906 21 26172 20 26438 19 26704 19 26970 19 27236 19 27503 18 27769 18 28035 19 28302 18 28569 18 28835 18 29102 17 29368 18 29635 17 29902 16 30168 17 30434 17 30700 17 30967 16 31233 17 31499 17 31765 17 32031 17 32297 16 32563 16 32829 16 33096 15 33367 9 33634 7
tensor([3086]),stomach,
tensor([3086]),large_bowel,15841 26 16105 30 16370 31 16636 32 16901 33 17167 33 17432 34 17494 12 17697 35 17754 25 17962 36 18018 29 18227 37 18283 32 18493 37 18547 35 18759 37 18811 38 19025 37 19076 40 19292 35 19342 41 19558 35 19608 43 19825 34 19874 44 20092 32 20139 45 20359 29 20405 45 20626 26 20671 45 20893 24 20937 45 21163 18 21204 44 21470 44 21736 44 22002 44 22269 44 22537 42 22804 41 23071 41 23337 42 23604 42 23870 44 24136 45 24403 45 24552 6 24669 46 24817 10 24936 46 25081 13 25202 48 25346 15 25469 47 25611 17 25736 47 25876 18 26004 45 26141 20 26271 45 26407 20 26539 43 26673 20 26807 41 26938 22 27077 37 27204 22 27345 35 27470 22 27612 34 27736 23 27879 33 28002 24 28145 33 28267 26 28411 33 28533 27 28678 32 28798 28 28944 32 29063 30 29210 32 29328 31 29476 32 29594 31 29742 32 29860 32 30008 32 30125 33 30274 32 30391 34 30541 31 30657 35 30808 29 30922 36 31074 29 31188 37 31342 26 31454 37 31610 23 31720 37 31889 4 31986 37 32252 37 32518 36 32784 36 33050 36 33316 36 33582 36 33848 35 34114 35 34380 35 34646 35 34912 35 35178 36 35444 36 35710 36 35976 36 36242 35 36508 35 36774 34 37040 34 37306 33 37572 33 37838 33 38104 32 38371 31 38637 31 38904 29 39171 27 39438 25 39705 23 39972 21 40239 20 40506 18 40773 17 41041 14 41309 10 41576 6
tensor([3086]),small_bowel,20338 13 20602 17 20865 22 21128 26 21392 29 21657 30 21922 32 22187 34 22452 35 22717 37 22983 37 23249 37 23515 37 23781 37 24047 36 24313 36 24579 35 24845 34 25111 33 25378 30 25644 28 25910 25 26177 22 26443 20 26709 18 26976 15 27242 14 27508 13 27775 12 28041 11 28307 10 28574 9 28841 8 29109 5 29655 2 29919 5 30183 7 30448 8 30711 10 30974 13 31238 15 31503 16 31767 17 32032 18 32136 2 32297 19 32401 3 32563 19 32666 5 32829 18 32932 5 33095 17 33199 4 33361 17 33466 3 33627 15 33733 1 33894 12 34162 8
tensor([3087]),stomach,
tensor([3087]),large_bowel,15313 37 15575 44 15837 50 16091 64 16352 70 16615 74 16878 78 17141 83 17405 87 17502 6 17668 92 17762 14 17931 113 18194 117 18459 120 18722 124 18986 127 19251 128 19516 129 19781 130 20045 132 20310 133 20575 134 20840 135 21105 136 21370 137 21635 138 21900 139 22165 140 22431 140 22696 140 22962 140 23227 141 23493 141 23759 100 23861 39 24024 98 24132 35 24290 94 24400 34 24555 89 24668 42 24820 87 24936 43 25085 86 25205 42 25350 80 25484 31 25615 77 25755 27 25881 75 26022 26 26146 42 26201 15 26288 26 26411 40 26555 25 26677 38 26821 25 26941 38 27087 25 27206 37 27352 26 27472 36 27618 26 27737 35 27884 26 28003 34 28149 27 28269 33 28415 27 28534 33 28680 28 28800 32 28946 28 29066 32 29212 28 29332 32 29478 28 29597 33 29745 27 29863 32 30012 26 30129 32 30279 25 30395 32 30545 25 30661 32 30812 24 30927 32 31081 20 31193 32 31349 17 31459 32 31617 12 31725 32 31991 32 32257 32 32523 32 32788 33 33054 33 33319 35 33584 36 33850 36 34115 37 34381 37 34647 37 34913 37 35179 37 35445 36 35711 35 35977 35 36243 34 36509 33 36776 31 37042 31 37309 30 37576 28 37843 27 38109 27 38376 25 38642 25 38909 23 39175 22 39442 20 39709 18 39976 16 40244 13 40511 11 40779 7
tensor([3087]),small_bowel,24916 10 25177 23 25441 29 25705 32 25970 34 26235 36 26500 38 26766 38 27031 40 27297 39 27563 39 27829 39 28071 7 28095 38 28331 13 28361 38 28594 16 28627 36 28857 20 28893 35 29121 22 29159 33 29385 25 29425 31 29649 27 29692 9 29710 5 29914 30 30179 30 30443 32 30707 34 30971 34 31235 34 31500 34 31765 33 32030 32 32295 31 32560 31 32825 28 33091 26 33357 23 33623 20 33888 19 34155 16 34421 14 34688 12
tensor([3088]),stomach,
tensor([3088]),large_bowel,17195 40 17415 9 17458 45 17680 12 17723 48 17945 15 17989 50 18210 18 18255 52 18476 20 18520 53 18741 23 18786 54 19006 26 19042 5 19052 55 19272 43 19318 55 19538 43 19584 55 19804 43 19850 56 20070 43 20116 56 20336 42 20383 55 20602 42 20649 54 20868 41 20916 53 21134 38 21183 52 21401 31 21450 50 21667 27 21717 49 21934 21 21984 48 22202 14 22251 47 22470 8 22517 46 22784 45 23051 44 23317 44 23584 43 23850 43 24117 42 24385 40 24560 2 24652 39 24826 4 24919 38 24973 8 25092 3 25186 37 25237 12 25453 35 25502 14 25722 31 25767 15 25990 27 26032 17 26259 23 26297 19 26536 11 26563 20 26828 22 27094 22 27359 23 27625 24 27891 24 28158 22 28424 22 28691 21 28958 19 29225 17 29492 15 29759 12 30027 7 31210 9 31470 17 31732 23 31995 27 32260 29 32525 31 32791 32 33057 32 33322 33 33588 33 33854 34 34120 34 34386 34 34652 34 34918 34 35184 34 35450 34 35716 33 35982 33 36248 33 36514 33 36780 32 37046 32 37313 31 37579 30 37845 30 38111 29 38377 28 38644 26 38911 25 39178 24 39446 21 39713 20 39979 19 40246 18 40516 12
tensor([3088]),small_bowel,18779 3 19038 14 19302 17 19566 19 19833 18 20100 18 20366 18 20634 16 20902 13 21170 10 21440 2 22990 10 23253 17 23518 21 23782 26 24048 27 24313 29 24579 30 24844 31 25110 31 25376 31 25641 32 25907 32 26173 32 26439 32 26548 3 26706 31 26790 1 26808 11 26972 31 27053 33 27238 31 27316 37 27505 30 27580 39 27771 29 27844 42 28037 29 28108 44 28304 28 28372 46 28570 28 28615 14 28636 48 28836 28 28874 76 29103 29 29135 80 29370 111 29637 110 29904 108 30171 104 30438 99 30706 72 30972 67 31239 63 31505 31 31546 20 31771 29 32038 27 32305 24 32572 22 32839 20 33106 18 33374 15 33643 10 33913 2
tensor([3089]),stomach,37305 8 37664 21 38020 1 38023 24 38379 29 38737 32 39096 34 39456 35 39816 36 40177 35 40539 34 40900 34 41262 32 41623 32 41984 31 42345 31 42705 31 43065 32 43425 32 43786 32 44146 32 44507 31 44867 31 45228 31 45588 31 45948 31 46308 31 46669 30 47029 30 47388 31 47748 32 48108 31 48468 31 48827 32 49187 33 49547 33 49907 33 50266 34 50626 34 50986 34 51346 34 51705 36 52065 36 52425 36 52785 35 53145 35 53505 35 53865 35 54225 34 54585 34 54945 34 55305 34 55665 34 56025 34 56385 33 56745 33 57106 32 57466 32 57827 31 58188 29 58548 29 58910 26 59271 24 59634 21 59998 16 60361 10
tensor([3089]),large_bowel,
tensor([3089]),small_bowel,
tensor([3090]),stomach,36590 1 36948 8 37307 16 37666 23 38025 25 38383 29 38742 31 39103 30 39463 31 39823 32 40183 32 40543 33 40904 32 41265 32 41625 33 41986 32 42346 32 42706 32 43067 32 43427 32 43787 32 44148 32 44508 32 44868 32 45228 33 45589 32 45949 32 46309 32 46669 32 47029 33 47390 32 47750 32 48110 32 48470 32 48830 33 49190 34 49550 34 49910 34 50270 34 50629 35 50989 36 51349 36 51709 36 52069 36 52429 36 52789 36 53149 36 53509 36 53869 36 54229 36 54589 36 54950 35 55310 35 55670 35 56030 35 56390 35 56751 34 57111 34 57471 34 57831 34 58191 34 58552 32 58912 32 59272 32 59633 30 59993 30 60354 28 60715 26 61076 24 61437 23 61800 17 62162 13 62526 4
tensor([3090]),large_bowel,
tensor([3090]),small_bowel,
tensor([3091]),stomach,
tensor([3091]),large_bowel,35882 2 36241 6 36601 9 36959 14 37318 19 37678 21 38040 21 38401 22 38762 23 39123 24 39486 22 39743 1 39852 16 40098 7 40219 9 40456 10 40581 8 40815 12 40943 6 41174 13 41304 5 41533 14 41665 4 41892 15 42026 3 42251 16 42387 2 42610 17 42747 2 42969 19 43107 2 43329 19 43688 20 44047 21 44407 21 44766 22 45126 21 45485 22 45845 22 46206 20 46567 18 46927 18 47287 17 47648 15 48011 10 48374 5 48736 2
tensor([3091]),small_bowel,
tensor([3092]),stomach,34413 15 34769 21 35129 23 35489 24 35849 25 36209 26 36569 27 36929 28 37290 28 37650 29 38011 29 38371 30 38732 32 39092 32 39453 32 39813 32 40174 32 40535 31 40896 30 41256 31 41617 30 41977 30 42339 29 42700 29 43061 29 43422 29 43783 29 44144 29 44505 29 44865 29 45226 29 45586 29 45946 30 46306 31 46667 31 47027 32 47387 32 47747 33 48107 34 48467 34 48827 35 49186 36 49546 36 49906 36 50266 36 50626 36 50985 37 51345 36 51705 36 52065 36 52425 35 52785 34 53145 33 53505 32 53866 31 54226 30 54587 28 54947 28 55308 26 55669 24 56030 22 56392 19 56754 16 57118 9
tensor([3092]),large_bowel,36238 13 36598 15 36958 24 37317 29 37676 32 38036 33 38397 33 38759 32 39122 30 39484 28 39742 6 39845 28 40100 8 40206 28 40459 10 40568 27 40817 12 40929 26 41175 15 41291 25 41533 17 41652 24 41892 18 42014 22 42251 19 42375 22 42610 20 42736 21 42969 21 43098 20 43328 22 43458 20 43687 23 43818 20 44046 24 44179 20 44405 25 44539 20 44764 26 44899 20 45123 27 45259 21 45483 27 45620 20 45842 28 45980 20 46202 27 46341 19 46562 27 46701 19 46921 27 47061 19 47281 27 47422 18 47642 25 47782 18 48002 24 48142 18 48362 23 48503 17 48723 20 48863 17 49085 18 49224 15 49446 16 49584 15 49808 13 49945 12 50172 4 50306 10 50674 1
tensor([3092]),small_bowel,
tensor([3093]),stomach,42370 1 42718 17 43076 22 43434 25 43793 28 44152 29 44511 30 44870 31 45230 31 45589 32 45949 32 46309 32 46669 32 47029 32 47389 32 47749 32 48109 32 48469 32 48829 32 49190 31 49550 31 49910 31 50270 31 50630 31 50990 31 51350 31 51711 30 52072 28 52433 26 52794 24 53154 24 53515 22 53876 20 54236 19 54597 17 54957 16 55318 14 55681 6
tensor([3093]),large_bowel,32996 1 33350 9 33709 14 33992 13 34069 19 34350 17 34429 22 34708 20 34789 23 35066 23 35150 24 35424 26 35510 26 35782 28 35870 2 35877 20 36140 30 36238 20 36499 29 36599 20 36859 28 36960 20 37218 27 37321 20 37577 27 37686 15 37936 27 38052 9 38295 27 38413 8 38654 27 38773 10 39014 25 39133 10 39373 24 39494 9 39733 20 40092 19 40451 19 40811 18 41170 18 41529 18 41889 17 42248 15 42608 13 42968 11 43328 9 43688 7 48881 2 49240 4 49599 5 49959 6 50319 7 50678 8 51038 8 51398 8 51758 9 52119 7 52479 7 52840 5 53201 3 53561 3 53921 2 54281 2
tensor([3093]),small_bowel,
tensor([3094]),stomach,41639 2 41642 1 41997 15 42355 18 42714 26 43073 27 43432 29 43791 30 44151 30 44510 31 44870 31 45230 31 45590 31 45950 31 46310 31 46670 31 47030 31 47390 31 47750 31 48110 31 48470 31 48831 30 49191 30 49551 30 49911 30 50271 30 50631 29 50992 28 51352 27 51713 26 52074 24 52435 22 52796 20 53157 18 53518 16 53879 14 54240 11
tensor([3094]),large_bowel,34087 3 34443 9 34712 14 34801 15 35070 18 35161 17 35428 22 35521 18 35786 25 35881 19 36144 27 36241 19 36500 30 36602 19 36858 31 36963 18 37217 30 37324 18 37576 29 37686 16 37935 29 38049 12 38294 29 38411 10 38653 29 38772 8 39012 29 39133 6 39372 27 39731 25 40090 23 40449 22 40808 21 41168 19 41526 20 41886 18 42247 13 42608 8 48521 2 48880 6 49240 8 49599 9 49958 10 50318 11 50678 11 51038 11 51398 11 51758 11 52118 11 52478 11 52838 10 53199 9 53561 5
tensor([3094]),small_bowel,
tensor([3095]),stomach,
tensor([3095]),large_bowel,35074 16 35097 1 35429 30 35780 39 36139 40 36497 41 36855 40 37214 38 37572 38 37931 38 38290 38 38648 38 39007 37 39366 36 39726 32 40085 31 40444 28 40804 25 41164 22 41524 19 41884 15 42245 7 42751 7 43111 8 43470 10 43831 9 44191 10 44551 10 44913 8 45274 6 45635 5 45996 4 46357 2
tensor([3095]),small_bowel,45983 2 46343 4 46702 6 47062 8 47422 9 47781 10 48141 13 48501 13 48861 13 49220 15 49580 15 49940 15 50299 16 50660 15 51019 16 51379 16 51740 15 52100 15 52460 14 52821 13 53182 10
tensor([3096]),stomach,
tensor([3096]),large_bowel,33639 17 33996 24 34353 29 34710 33 35068 35 35426 38 35784 40 36143 41 36502 41 36861 41 37220 40 37578 39 37937 38 38297 36 38657 33 39015 33 39374 33 39734 31 40094 29 40453 28 40813 26 41172 26 41531 26 41891 25 42251 23 42611 22 42970 22 43330 20 43691 17 44051 15 44411 14 44770 15 45131 13 45491 10 45855 3 46215 3 46571 7 46931 7
tensor([3096]),small_bowel,40929 11 41288 14 41647 16 42007 18 42367 19 42728 19 43088 20 43449 20 43810 19 44171 18 44532 18 44893 17 45254 16 45615 15 45975 15 46336 14 46696 14 47056 14 47416 14 47777 13 48137 13 48497 13 48858 11 49218 11 49578 11 49939 10 50300 4
tensor([3097]),stomach,
tensor([3097]),large_bowel,33641 5 33998 16 34354 21 34710 26 35068 29 35425 32 35783 34 36141 36 36500 37 36859 37 37218 38 37577 36 37935 37 38294 36 38653 36 39012 35 39371 35 39730 34 40089 34 40449 33 40808 33 41167 33 41526 33 41885 33 42244 33 42603 34 42962 34 43322 33 43681 34 44041 33 44400 33 44760 32 45119 32 45479 32 45839 31 46199 30 46558 31 46918 30 47278 29 47442 1 47638 29 47802 1 47998 28 48162 1 48357 29 48522 1 48717 28 48882 1 49078 26 49242 1 49437 27 49797 26 50157 25 50517 24 50877 23 51237 22 51597 21 51957 20 52317 19 52678 18 53038 17 53398 17 53759 16 54121 12 54482 9 54843 3
tensor([3097]),small_bowel,38410 2 38768 10 39129 10 39489 11 39849 12 40210 11 40570 11 40930 12 41292 10 41654 8 42015 8 42375 9 42735 9 43096 9 43456 10 43816 10 44176 11 44536 11 44896 11 45256 11 45617 10 45976 11 46336 11 46696 11 47056 11 47416 11 47777 10 48137 10 48497 10 48857 9 49218 7 49578 6 49942 1
tensor([3098]),stomach,
tensor([3098]),large_bowel,33291 8 33642 25 33996 35 34353 39 34711 41 35068 45 35426 47 35784 49 36142 52 36501 52 36860 50 37218 50 37578 47 37936 45 38295 41 38654 40 39014 38 39373 37 39733 35 40092 34 40451 34 40810 33 41169 33 41529 32 41888 32 42248 31 42607 31 42967 31 43326 31 43685 31 44045 30 44404 30 44763 31 45122 31 45482 30 45841 30 46201 30 46560 30 46920 29 47279 30 47639 29 47998 30 48358 29 48718 28 49077 29 49436 30 49796 29 50156 29 50516 28 50876 28 51236 28 51596 27 51956 27 52316 26 52676 25 53036 25 53396 24 53756 23 54116 23 54476 22 54836 21 55196 20 55556 20 55916 20 56276 20 56636 19 56996 18 57356 18 57717 16 58078 15 58438 15 58800 12 59162 6
tensor([3098]),small_bowel,39495 2 39852 8 40209 13 40568 16 40929 16 41289 16 41649 17 42009 18 42369 18 42729 18 43089 19 43450 18 43810 18 44170 19 44531 18 44891 18 45252 17 45613 16 45973 16 46334 15 46695 14 47054 15 47415 14 47776 13 48136 13 48496 13 48857 12 49218 11 49579 10 49940 9 50301 7 50662 5 51023 4 51383 3
tensor([3099]),stomach,35505 9 35864 12 36224 13 36583 15 36943 17 37303 18 37663 20 38023 21 38383 22 38743 23 39103 23 39463 24 39823 24 40183 25 40543 26 40904 26 41264 26 41624 27 41984 27 42344 28 42704 29 43064 30 43424 30 43784 31 44145 30 44505 31 44865 31 45225 32 45586 31 45946 32 46306 32 46667 31 47027 32 47387 32 47748 32 48108 32 48468 33 48828 33 49188 33 49548 34 49908 34 50268 34 50628 34 50988 34 51347 35 51707 35 52067 35 52427 35 52787 35 53147 34 53506 34 53866 34 54226 33 54586 32 54946 31 55306 31 55666 30 56026 30 56386 29 56747 28 57107 27 57467 26 57827 25 58187 24 58547 23 58908 21 59269 18 59630 15
