id,class,predicted
tensor([1945]),large_bowel,
tensor([1945]),small_bowel,
tensor([1946]),stomach,
tensor([1946]),large_bowel,
tensor([1946]),small_bowel,
tensor([1947]),stomach,
tensor([1947]),large_bowel,
tensor([1947]),small_bowel,
tensor([1948]),stomach,
tensor([1948]),large_bowel,
tensor([1948]),small_bowel,
tensor([1949]),stomach,
tensor([1949]),large_bowel,
tensor([1949]),small_bowel,
tensor([1950]),stomach,
tensor([1950]),large_bowel,
tensor([1950]),small_bowel,
tensor([1951]),stomach,
tensor([1951]),large_bowel,
tensor([1951]),small_bowel,
tensor([1952]),stomach,
tensor([1952]),large_bowel,
tensor([1952]),small_bowel,
tensor([1953]),stomach,
tensor([1953]),large_bowel,
tensor([1953]),small_bowel,
tensor([1954]),stomach,17690 11 17956 13 18222 14 18488 16 18754 17 19020 17 19286 18 19552 19 19818 20 20084 20 20350 20 20616 21 20882 21 21148 22 21414 22 21680 23 21946 24 22212 24 22478 25 22745 25 23012 24 23278 25 23545 25 23812 25 24078 25 24345 25 24611 25 24878 25 25144 25 25411 24 25677 24 25944 24 26210 24 26477 23 26743 23 27010 22 27276 22 27543 21 27809 21 28076 20 28342 20 28609 19 28875 19 29142 18 29408 18 29675 17 29941 17 30207 17 30474 16 30740 16 31006 16 31272 16 31539 15 31805 15 32071 15 32337 15 32603 15 32870 14 33136 14 33402 14 33668 14 33934 14 34199 15 34465 15 34731 15 34996 16 35262 16 35527 17 35793 17 36058 18 36324 18 36589 19 36855 19 37121 19 37387 19 37653 19 37919 19 38186 18 38452 18 38719 17 38987 15 39255 13 39523 11 39789 11 40056 10 40325 7 40592 5 40859 4
tensor([1954]),large_bowel,
tensor([1954]),small_bowel,
tensor([1955]),stomach,
tensor([1955]),large_bowel,
tensor([1955]),small_bowel,
tensor([1956]),stomach,
tensor([1956]),large_bowel,
tensor([1956]),small_bowel,
tensor([1957]),stomach,
tensor([1957]),large_bowel,
tensor([1957]),small_bowel,
tensor([1958]),stomach,
tensor([1958]),large_bowel,
tensor([1958]),small_bowel,
tensor([1959]),stomach,
tensor([1959]),large_bowel,
tensor([1959]),small_bowel,
tensor([1960]),stomach,
tensor([1960]),large_bowel,
tensor([1960]),small_bowel,
tensor([1961]),stomach,
tensor([1961]),large_bowel,
tensor([1961]),small_bowel,
tensor([1962]),stomach,
tensor([1962]),large_bowel,
tensor([1962]),small_bowel,
tensor([1963]),stomach,
tensor([1963]),large_bowel,
tensor([1963]),small_bowel,
tensor([1964]),stomach,
tensor([1964]),large_bowel,
tensor([1964]),small_bowel,
tensor([1965]),stomach,
tensor([1965]),large_bowel,
tensor([1965]),small_bowel,
tensor([1966]),stomach,
tensor([1966]),large_bowel,
tensor([1966]),small_bowel,
tensor([1967]),stomach,
tensor([1967]),large_bowel,
tensor([1967]),small_bowel,
tensor([1968]),stomach,
tensor([1968]),large_bowel,
tensor([1968]),small_bowel,
tensor([1969]),stomach,
tensor([1969]),large_bowel,
tensor([1969]),small_bowel,
tensor([1970]),stomach,
tensor([1970]),large_bowel,
tensor([1970]),small_bowel,
tensor([1971]),stomach,
tensor([1971]),large_bowel,
tensor([1971]),small_bowel,
tensor([1972]),stomach,
tensor([1972]),large_bowel,
tensor([1972]),small_bowel,
tensor([1973]),stomach,
tensor([1973]),large_bowel,
tensor([1973]),small_bowel,
tensor([1974]),stomach,
tensor([1974]),large_bowel,
tensor([1974]),small_bowel,
tensor([1975]),stomach,
tensor([1975]),large_bowel,
tensor([1975]),small_bowel,
tensor([1976]),stomach,
tensor([1976]),large_bowel,
tensor([1976]),small_bowel,
tensor([1977]),stomach,
tensor([1977]),large_bowel,
tensor([1977]),small_bowel,
tensor([1978]),stomach,
tensor([1978]),large_bowel,
tensor([1978]),small_bowel,
tensor([1979]),stomach,
tensor([1979]),large_bowel,
tensor([1979]),small_bowel,
tensor([1980]),stomach,
tensor([1980]),large_bowel,
tensor([1980]),small_bowel,
tensor([1981]),stomach,
tensor([1981]),large_bowel,
tensor([1981]),small_bowel,
tensor([1982]),stomach,
tensor([1982]),large_bowel,
tensor([1982]),small_bowel,
tensor([1983]),stomach,
tensor([1983]),large_bowel,
tensor([1983]),small_bowel,
tensor([1984]),stomach,
tensor([1984]),large_bowel,
tensor([1984]),small_bowel,
tensor([1985]),stomach,
tensor([1985]),large_bowel,
tensor([1985]),small_bowel,
tensor([1986]),stomach,
tensor([1986]),large_bowel,
tensor([1986]),small_bowel,
tensor([1987]),stomach,
tensor([1987]),large_bowel,
tensor([1987]),small_bowel,
tensor([1988]),stomach,
tensor([1988]),large_bowel,
tensor([1988]),small_bowel,
tensor([1989]),stomach,
tensor([1989]),large_bowel,
tensor([1989]),small_bowel,
tensor([1990]),stomach,
tensor([1990]),large_bowel,
tensor([1990]),small_bowel,
tensor([1991]),stomach,
tensor([1991]),large_bowel,
tensor([1991]),small_bowel,
tensor([1992]),stomach,
tensor([1992]),large_bowel,
tensor([1992]),small_bowel,
tensor([1993]),stomach,
tensor([1993]),large_bowel,
tensor([1993]),small_bowel,
tensor([1994]),stomach,
tensor([1994]),large_bowel,
tensor([1994]),small_bowel,
tensor([1995]),stomach,
tensor([1995]),large_bowel,
tensor([1995]),small_bowel,
tensor([1996]),stomach,
tensor([1996]),large_bowel,
tensor([1996]),small_bowel,
tensor([1997]),stomach,
tensor([1997]),large_bowel,
tensor([1997]),small_bowel,
tensor([1998]),stomach,
tensor([1998]),large_bowel,
tensor([1998]),small_bowel,
tensor([1999]),stomach,
tensor([1999]),large_bowel,
tensor([1999]),small_bowel,
tensor([2000]),stomach,
tensor([2000]),large_bowel,
tensor([2000]),small_bowel,
tensor([2001]),stomach,
tensor([2001]),large_bowel,
tensor([2001]),small_bowel,
tensor([2002]),stomach,
tensor([2002]),large_bowel,
tensor([2002]),small_bowel,
tensor([2003]),stomach,
tensor([2003]),large_bowel,
tensor([2003]),small_bowel,
tensor([2004]),stomach,
tensor([2004]),large_bowel,
tensor([2004]),small_bowel,
tensor([2005]),stomach,
tensor([2005]),large_bowel,
tensor([2005]),small_bowel,
tensor([2006]),stomach,
tensor([2006]),large_bowel,
tensor([2006]),small_bowel,
tensor([2007]),stomach,
tensor([2007]),large_bowel,
tensor([2007]),small_bowel,
tensor([2008]),stomach,
tensor([2008]),large_bowel,
tensor([2008]),small_bowel,
tensor([2009]),stomach,
tensor([2009]),large_bowel,
tensor([2009]),small_bowel,
tensor([2010]),stomach,
tensor([2010]),large_bowel,
tensor([2010]),small_bowel,
tensor([2011]),stomach,
tensor([2011]),large_bowel,
tensor([2011]),small_bowel,
tensor([2012]),stomach,
tensor([2012]),large_bowel,
tensor([2012]),small_bowel,
tensor([2013]),stomach,
tensor([2013]),large_bowel,
tensor([2013]),small_bowel,
tensor([2014]),stomach,
tensor([2014]),large_bowel,
tensor([2014]),small_bowel,
tensor([2015]),stomach,
tensor([2015]),large_bowel,
tensor([2015]),small_bowel,
tensor([2016]),stomach,
tensor([2016]),large_bowel,
tensor([2016]),small_bowel,
tensor([2017]),stomach,
tensor([2017]),large_bowel,
tensor([2017]),small_bowel,
tensor([2018]),stomach,
tensor([2018]),large_bowel,
tensor([2018]),small_bowel,
tensor([2019]),stomach,
tensor([2019]),large_bowel,
tensor([2019]),small_bowel,
tensor([2020]),stomach,
tensor([2020]),large_bowel,
tensor([2020]),small_bowel,
tensor([2021]),stomach,
tensor([2021]),large_bowel,
tensor([2021]),small_bowel,
tensor([2022]),stomach,
tensor([2022]),large_bowel,
tensor([2022]),small_bowel,
tensor([2023]),stomach,
tensor([2023]),large_bowel,
tensor([2023]),small_bowel,
tensor([2024]),stomach,
tensor([2024]),large_bowel,
tensor([2024]),small_bowel,
tensor([2025]),stomach,
tensor([2025]),large_bowel,
tensor([2025]),small_bowel,
tensor([2026]),stomach,
tensor([2026]),large_bowel,
tensor([2026]),small_bowel,
tensor([2027]),stomach,
tensor([2027]),large_bowel,
tensor([2027]),small_bowel,
tensor([2028]),stomach,
tensor([2028]),large_bowel,
tensor([2028]),small_bowel,
tensor([2029]),stomach,
tensor([2029]),large_bowel,
tensor([2029]),small_bowel,
tensor([2030]),stomach,
tensor([2030]),large_bowel,
tensor([2030]),small_bowel,
tensor([2031]),stomach,
tensor([2031]),large_bowel,
tensor([2031]),small_bowel,
tensor([2032]),stomach,
tensor([2032]),large_bowel,
tensor([2032]),small_bowel,
tensor([2033]),stomach,
tensor([2033]),large_bowel,
tensor([2033]),small_bowel,
tensor([2034]),stomach,
tensor([2034]),large_bowel,
tensor([2034]),small_bowel,
tensor([2035]),stomach,
tensor([2035]),large_bowel,
tensor([2035]),small_bowel,
tensor([2036]),stomach,
tensor([2036]),large_bowel,
tensor([2036]),small_bowel,
tensor([2037]),stomach,
tensor([2037]),large_bowel,
tensor([2037]),small_bowel,
tensor([2038]),stomach,
tensor([2038]),large_bowel,
tensor([2038]),small_bowel,
tensor([2039]),stomach,
tensor([2039]),large_bowel,
tensor([2039]),small_bowel,
tensor([2040]),stomach,
tensor([2040]),large_bowel,
tensor([2040]),small_bowel,
tensor([2041]),stomach,
tensor([2041]),large_bowel,
tensor([2041]),small_bowel,
tensor([2042]),stomach,
tensor([2042]),large_bowel,
tensor([2042]),small_bowel,
tensor([2043]),stomach,
tensor([2043]),large_bowel,
tensor([2043]),small_bowel,
tensor([2044]),stomach,
tensor([2044]),large_bowel,
tensor([2044]),small_bowel,
tensor([2045]),stomach,
tensor([2045]),large_bowel,
tensor([2045]),small_bowel,
tensor([2046]),stomach,
tensor([2046]),large_bowel,
tensor([2046]),small_bowel,
tensor([2047]),stomach,
tensor([2047]),large_bowel,
tensor([2047]),small_bowel,
tensor([2048]),stomach,
tensor([2048]),large_bowel,
tensor([2048]),small_bowel,
tensor([2049]),stomach,
tensor([2049]),large_bowel,
tensor([2049]),small_bowel,
tensor([2050]),stomach,
tensor([2050]),large_bowel,
tensor([2050]),small_bowel,
tensor([2051]),stomach,
tensor([2051]),large_bowel,
tensor([2051]),small_bowel,
tensor([2052]),stomach,
tensor([2052]),large_bowel,
tensor([2052]),small_bowel,
tensor([2053]),stomach,
tensor([2053]),large_bowel,
tensor([2053]),small_bowel,
tensor([2054]),stomach,
tensor([2054]),large_bowel,
tensor([2054]),small_bowel,
tensor([2055]),stomach,
tensor([2055]),large_bowel,
tensor([2055]),small_bowel,
tensor([2056]),stomach,
tensor([2056]),large_bowel,
tensor([2056]),small_bowel,
tensor([2057]),stomach,
tensor([2057]),large_bowel,
tensor([2057]),small_bowel,
tensor([2058]),stomach,
tensor([2058]),large_bowel,
tensor([2058]),small_bowel,
tensor([2059]),stomach,
tensor([2059]),large_bowel,
tensor([2059]),small_bowel,
tensor([2060]),stomach,
tensor([2060]),large_bowel,
tensor([2060]),small_bowel,
tensor([2061]),stomach,
tensor([2061]),large_bowel,
tensor([2061]),small_bowel,
tensor([2062]),stomach,
tensor([2062]),large_bowel,
tensor([2062]),small_bowel,
tensor([2063]),stomach,
tensor([2063]),large_bowel,
tensor([2063]),small_bowel,
tensor([2064]),stomach,
tensor([2064]),large_bowel,
tensor([2064]),small_bowel,
tensor([2065]),stomach,
tensor([2065]),large_bowel,
tensor([2065]),small_bowel,
tensor([2066]),stomach,
tensor([2066]),large_bowel,
tensor([2066]),small_bowel,
tensor([2067]),stomach,
tensor([2067]),large_bowel,
tensor([2067]),small_bowel,
tensor([2068]),stomach,
tensor([2068]),large_bowel,
tensor([2068]),small_bowel,
tensor([2069]),stomach,
tensor([2069]),large_bowel,
tensor([2069]),small_bowel,
tensor([2070]),stomach,
tensor([2070]),large_bowel,
tensor([2070]),small_bowel,
tensor([2071]),stomach,
tensor([2071]),large_bowel,
tensor([2071]),small_bowel,
tensor([2072]),stomach,
tensor([2072]),large_bowel,
tensor([2072]),small_bowel,
tensor([2073]),stomach,
tensor([2073]),large_bowel,
tensor([2073]),small_bowel,
tensor([2074]),stomach,
tensor([2074]),large_bowel,
tensor([2074]),small_bowel,
tensor([2075]),stomach,
tensor([2075]),large_bowel,
tensor([2075]),small_bowel,
tensor([2076]),stomach,
tensor([2076]),large_bowel,
tensor([2076]),small_bowel,
tensor([2077]),stomach,
tensor([2077]),large_bowel,
tensor([2077]),small_bowel,
tensor([2078]),stomach,
tensor([2078]),large_bowel,
tensor([2078]),small_bowel,
tensor([2079]),stomach,
tensor([2079]),large_bowel,
tensor([2079]),small_bowel,
tensor([2080]),stomach,
tensor([2080]),large_bowel,
tensor([2080]),small_bowel,
tensor([2081]),stomach,
tensor([2081]),large_bowel,
tensor([2081]),small_bowel,
tensor([2082]),stomach,
tensor([2082]),large_bowel,
tensor([2082]),small_bowel,
tensor([2083]),stomach,
tensor([2083]),large_bowel,
tensor([2083]),small_bowel,
tensor([2084]),stomach,
tensor([2084]),large_bowel,
tensor([2084]),small_bowel,
tensor([2085]),stomach,
tensor([2085]),large_bowel,
tensor([2085]),small_bowel,
tensor([2086]),stomach,
tensor([2086]),large_bowel,
tensor([2086]),small_bowel,
tensor([2087]),stomach,
tensor([2087]),large_bowel,
tensor([2087]),small_bowel,
tensor([2088]),stomach,
tensor([2088]),large_bowel,
tensor([2088]),small_bowel,
tensor([2089]),stomach,
tensor([2089]),large_bowel,
tensor([2089]),small_bowel,
tensor([2090]),stomach,
tensor([2090]),large_bowel,
tensor([2090]),small_bowel,
tensor([2091]),stomach,
tensor([2091]),large_bowel,
tensor([2091]),small_bowel,
tensor([2092]),stomach,
tensor([2092]),large_bowel,
tensor([2092]),small_bowel,
tensor([2093]),stomach,
tensor([2093]),large_bowel,
tensor([2093]),small_bowel,
tensor([2094]),stomach,
tensor([2094]),large_bowel,
tensor([2094]),small_bowel,
tensor([2095]),stomach,
tensor([2095]),large_bowel,
tensor([2095]),small_bowel,
tensor([2096]),stomach,
tensor([2096]),large_bowel,
tensor([2096]),small_bowel,
tensor([2097]),stomach,
tensor([2097]),large_bowel,
tensor([2097]),small_bowel,
tensor([2098]),stomach,
tensor([2098]),large_bowel,
tensor([2098]),small_bowel,
tensor([2099]),stomach,
tensor([2099]),large_bowel,
tensor([2099]),small_bowel,
tensor([2100]),stomach,
tensor([2100]),large_bowel,
tensor([2100]),small_bowel,
tensor([2101]),stomach,
tensor([2101]),large_bowel,
tensor([2101]),small_bowel,
tensor([2102]),stomach,
tensor([2102]),large_bowel,
tensor([2102]),small_bowel,
tensor([2103]),stomach,
tensor([2103]),large_bowel,
tensor([2103]),small_bowel,
tensor([2104]),stomach,
tensor([2104]),large_bowel,
tensor([2104]),small_bowel,
tensor([2105]),stomach,
tensor([2105]),large_bowel,
tensor([2105]),small_bowel,
tensor([2106]),stomach,
tensor([2106]),large_bowel,
tensor([2106]),small_bowel,
tensor([2107]),stomach,
tensor([2107]),large_bowel,
tensor([2107]),small_bowel,
tensor([2108]),stomach,
tensor([2108]),large_bowel,
tensor([2108]),small_bowel,
tensor([2109]),stomach,
tensor([2109]),large_bowel,
tensor([2109]),small_bowel,
tensor([2110]),stomach,
tensor([2110]),large_bowel,
tensor([2110]),small_bowel,
tensor([2111]),stomach,
tensor([2111]),large_bowel,
tensor([2111]),small_bowel,
tensor([2112]),stomach,
tensor([2112]),large_bowel,
tensor([2112]),small_bowel,
tensor([2113]),stomach,
tensor([2113]),large_bowel,
tensor([2113]),small_bowel,
tensor([2114]),stomach,
tensor([2114]),large_bowel,
tensor([2114]),small_bowel,
tensor([2115]),stomach,
tensor([2115]),large_bowel,
tensor([2115]),small_bowel,
tensor([2116]),stomach,
tensor([2116]),large_bowel,
tensor([2116]),small_bowel,
tensor([2117]),stomach,
tensor([2117]),large_bowel,
tensor([2117]),small_bowel,
tensor([2118]),stomach,
tensor([2118]),large_bowel,
tensor([2118]),small_bowel,
tensor([2119]),stomach,
tensor([2119]),large_bowel,
tensor([2119]),small_bowel,
tensor([2120]),stomach,
tensor([2120]),large_bowel,
tensor([2120]),small_bowel,
tensor([2121]),stomach,
tensor([2121]),large_bowel,
tensor([2121]),small_bowel,
tensor([2122]),stomach,
tensor([2122]),large_bowel,
tensor([2122]),small_bowel,
tensor([2123]),stomach,
tensor([2123]),large_bowel,
tensor([2123]),small_bowel,
tensor([2124]),stomach,
tensor([2124]),large_bowel,
tensor([2124]),small_bowel,
tensor([2125]),stomach,
tensor([2125]),large_bowel,
tensor([2125]),small_bowel,
tensor([2126]),stomach,
tensor([2126]),large_bowel,
tensor([2126]),small_bowel,
tensor([2127]),stomach,
tensor([2127]),large_bowel,
tensor([2127]),small_bowel,
tensor([2128]),stomach,
tensor([2128]),large_bowel,
tensor([2128]),small_bowel,
tensor([2129]),stomach,
tensor([2129]),large_bowel,
tensor([2129]),small_bowel,
tensor([2130]),stomach,
tensor([2130]),large_bowel,
tensor([2130]),small_bowel,
tensor([2131]),stomach,
tensor([2131]),large_bowel,
tensor([2131]),small_bowel,
tensor([2132]),stomach,
tensor([2132]),large_bowel,
tensor([2132]),small_bowel,
tensor([2133]),stomach,
tensor([2133]),large_bowel,
tensor([2133]),small_bowel,
tensor([2134]),stomach,
tensor([2134]),large_bowel,
tensor([2134]),small_bowel,
tensor([2135]),stomach,
tensor([2135]),large_bowel,
tensor([2135]),small_bowel,
tensor([2136]),stomach,
tensor([2136]),large_bowel,
tensor([2136]),small_bowel,
tensor([2137]),stomach,
tensor([2137]),large_bowel,
tensor([2137]),small_bowel,
tensor([2138]),stomach,
tensor([2138]),large_bowel,
tensor([2138]),small_bowel,
tensor([2139]),stomach,
tensor([2139]),large_bowel,
tensor([2139]),small_bowel,
tensor([2140]),stomach,
tensor([2140]),large_bowel,
tensor([2140]),small_bowel,
tensor([2141]),stomach,
tensor([2141]),large_bowel,
tensor([2141]),small_bowel,
tensor([2142]),stomach,
tensor([2142]),large_bowel,
tensor([2142]),small_bowel,
tensor([2143]),stomach,
tensor([2143]),large_bowel,
tensor([2143]),small_bowel,
tensor([2144]),stomach,
tensor([2144]),large_bowel,
tensor([2144]),small_bowel,
tensor([2145]),stomach,
tensor([2145]),large_bowel,
tensor([2145]),small_bowel,
tensor([2146]),stomach,
tensor([2146]),large_bowel,
tensor([2146]),small_bowel,
tensor([2147]),stomach,
tensor([2147]),large_bowel,
tensor([2147]),small_bowel,
tensor([2148]),stomach,
tensor([2148]),large_bowel,
tensor([2148]),small_bowel,
tensor([2149]),stomach,
tensor([2149]),large_bowel,
tensor([2149]),small_bowel,
tensor([2150]),stomach,
tensor([2150]),large_bowel,
tensor([2150]),small_bowel,
tensor([2151]),stomach,
tensor([2151]),large_bowel,
tensor([2151]),small_bowel,
tensor([2152]),stomach,
tensor([2152]),large_bowel,
tensor([2152]),small_bowel,
tensor([2153]),stomach,
tensor([2153]),large_bowel,
tensor([2153]),small_bowel,
tensor([2154]),stomach,
tensor([2154]),large_bowel,
tensor([2154]),small_bowel,
tensor([2155]),stomach,
tensor([2155]),large_bowel,
tensor([2155]),small_bowel,
tensor([2156]),stomach,
tensor([2156]),large_bowel,
tensor([2156]),small_bowel,
tensor([2157]),stomach,
tensor([2157]),large_bowel,
tensor([2157]),small_bowel,
tensor([2158]),stomach,
tensor([2158]),large_bowel,
tensor([2158]),small_bowel,
tensor([2159]),stomach,
tensor([2159]),large_bowel,
tensor([2159]),small_bowel,
tensor([2160]),stomach,
tensor([2160]),large_bowel,
tensor([2160]),small_bowel,
tensor([2161]),stomach,
tensor([2161]),large_bowel,
tensor([2161]),small_bowel,
tensor([2162]),stomach,
tensor([2162]),large_bowel,
tensor([2162]),small_bowel,
tensor([2163]),stomach,
tensor([2163]),large_bowel,
tensor([2163]),small_bowel,
tensor([2164]),stomach,
tensor([2164]),large_bowel,
tensor([2164]),small_bowel,
tensor([2165]),stomach,
tensor([2165]),large_bowel,
tensor([2165]),small_bowel,
tensor([2166]),stomach,
tensor([2166]),large_bowel,
tensor([2166]),small_bowel,
tensor([2167]),stomach,
tensor([2167]),large_bowel,
tensor([2167]),small_bowel,
tensor([2168]),stomach,
tensor([2168]),large_bowel,
tensor([2168]),small_bowel,
tensor([2169]),stomach,
tensor([2169]),large_bowel,
tensor([2169]),small_bowel,
tensor([2170]),stomach,
tensor([2170]),large_bowel,
tensor([2170]),small_bowel,
tensor([2171]),stomach,
tensor([2171]),large_bowel,
tensor([2171]),small_bowel,
tensor([2172]),stomach,
tensor([2172]),large_bowel,
tensor([2172]),small_bowel,
tensor([2173]),stomach,
tensor([2173]),large_bowel,
tensor([2173]),small_bowel,
tensor([2174]),stomach,
tensor([2174]),large_bowel,37702 3 37968 4 38234 4 38500 5 38766 7 39032 7 39299 6 39565 6 39831 7 40098 7 40364 7 40631 6 40898 6 41164 9 41174 4 41432 4
tensor([2174]),small_bowel,
tensor([2175]),stomach,
tensor([2175]),large_bowel,
tensor([2175]),small_bowel,
tensor([2176]),stomach,
tensor([2176]),large_bowel,
tensor([2176]),small_bowel,
tensor([2177]),stomach,
tensor([2177]),large_bowel,
tensor([2177]),small_bowel,
tensor([2178]),stomach,
tensor([2178]),large_bowel,
tensor([2178]),small_bowel,
tensor([2179]),stomach,
tensor([2179]),large_bowel,
tensor([2179]),small_bowel,
tensor([2180]),stomach,
tensor([2180]),large_bowel,
tensor([2180]),small_bowel,
tensor([2181]),stomach,
tensor([2181]),large_bowel,
tensor([2181]),small_bowel,
tensor([2182]),stomach,
tensor([2182]),large_bowel,
tensor([2182]),small_bowel,
tensor([2183]),stomach,
tensor([2183]),large_bowel,
tensor([2183]),small_bowel,
tensor([2184]),stomach,
tensor([2184]),large_bowel,
tensor([2184]),small_bowel,
tensor([2185]),stomach,
tensor([2185]),large_bowel,
tensor([2185]),small_bowel,
tensor([2186]),stomach,
tensor([2186]),large_bowel,
tensor([2186]),small_bowel,
tensor([2187]),stomach,
tensor([2187]),large_bowel,
tensor([2187]),small_bowel,
tensor([2188]),stomach,
tensor([2188]),large_bowel,
tensor([2188]),small_bowel,
tensor([2189]),stomach,
tensor([2189]),large_bowel,
tensor([2189]),small_bowel,
tensor([2190]),stomach,
tensor([2190]),large_bowel,
tensor([2190]),small_bowel,
tensor([2191]),stomach,
tensor([2191]),large_bowel,
tensor([2191]),small_bowel,
tensor([2192]),stomach,
tensor([2192]),large_bowel,
tensor([2192]),small_bowel,
tensor([2193]),stomach,
tensor([2193]),large_bowel,
tensor([2193]),small_bowel,
tensor([2194]),stomach,
tensor([2194]),large_bowel,
tensor([2194]),small_bowel,
tensor([2195]),stomach,
tensor([2195]),large_bowel,
tensor([2195]),small_bowel,
tensor([2196]),stomach,
tensor([2196]),large_bowel,
tensor([2196]),small_bowel,
tensor([2197]),stomach,
tensor([2197]),large_bowel,
tensor([2197]),small_bowel,
tensor([2198]),stomach,
tensor([2198]),large_bowel,
tensor([2198]),small_bowel,
tensor([2199]),stomach,
tensor([2199]),large_bowel,
tensor([2199]),small_bowel,
tensor([2200]),stomach,
tensor([2200]),large_bowel,
tensor([2200]),small_bowel,
tensor([2201]),stomach,
tensor([2201]),large_bowel,
tensor([2201]),small_bowel,
tensor([2202]),stomach,
tensor([2202]),large_bowel,
tensor([2202]),small_bowel,
tensor([2203]),stomach,
tensor([2203]),large_bowel,
tensor([2203]),small_bowel,
tensor([2204]),stomach,
tensor([2204]),large_bowel,
tensor([2204]),small_bowel,
tensor([2205]),stomach,
tensor([2205]),large_bowel,
tensor([2205]),small_bowel,
tensor([2206]),stomach,
tensor([2206]),large_bowel,
tensor([2206]),small_bowel,
tensor([2207]),stomach,
tensor([2207]),large_bowel,
tensor([2207]),small_bowel,
tensor([2208]),stomach,
tensor([2208]),large_bowel,
tensor([2208]),small_bowel,
tensor([2209]),stomach,
tensor([2209]),large_bowel,
tensor([2209]),small_bowel,
tensor([2210]),stomach,
tensor([2210]),large_bowel,
tensor([2210]),small_bowel,
tensor([2211]),stomach,
tensor([2211]),large_bowel,
tensor([2211]),small_bowel,
tensor([2212]),stomach,
tensor([2212]),large_bowel,
tensor([2212]),small_bowel,
tensor([2213]),stomach,
tensor([2213]),large_bowel,
tensor([2213]),small_bowel,
tensor([2214]),stomach,
tensor([2214]),large_bowel,
tensor([2214]),small_bowel,
tensor([2215]),stomach,
tensor([2215]),large_bowel,
tensor([2215]),small_bowel,
tensor([2216]),stomach,
tensor([2216]),large_bowel,
tensor([2216]),small_bowel,
tensor([2217]),stomach,
tensor([2217]),large_bowel,
tensor([2217]),small_bowel,
tensor([2218]),stomach,
tensor([2218]),large_bowel,
tensor([2218]),small_bowel,
tensor([2219]),stomach,
tensor([2219]),large_bowel,
tensor([2219]),small_bowel,
tensor([2220]),stomach,
tensor([2220]),large_bowel,
tensor([2220]),small_bowel,
tensor([2221]),stomach,
tensor([2221]),large_bowel,
tensor([2221]),small_bowel,
tensor([2222]),stomach,
tensor([2222]),large_bowel,
tensor([2222]),small_bowel,
tensor([2223]),stomach,
tensor([2223]),large_bowel,
tensor([2223]),small_bowel,
tensor([2224]),stomach,
tensor([2224]),large_bowel,
tensor([2224]),small_bowel,
tensor([2225]),stomach,
tensor([2225]),large_bowel,
tensor([2225]),small_bowel,
tensor([2226]),stomach,
tensor([2226]),large_bowel,
tensor([2226]),small_bowel,
tensor([2227]),stomach,
tensor([2227]),large_bowel,
tensor([2227]),small_bowel,
tensor([2228]),stomach,
tensor([2228]),large_bowel,
tensor([2228]),small_bowel,
tensor([2229]),stomach,
tensor([2229]),large_bowel,
tensor([2229]),small_bowel,
tensor([2230]),stomach,
tensor([2230]),large_bowel,
tensor([2230]),small_bowel,
tensor([2231]),stomach,
tensor([2231]),large_bowel,
tensor([2231]),small_bowel,
tensor([2232]),stomach,
tensor([2232]),large_bowel,
tensor([2232]),small_bowel,
tensor([2233]),stomach,
tensor([2233]),large_bowel,
tensor([2233]),small_bowel,
tensor([2234]),stomach,
tensor([2234]),large_bowel,
tensor([2234]),small_bowel,
tensor([2235]),stomach,
tensor([2235]),large_bowel,
tensor([2235]),small_bowel,
tensor([2236]),stomach,
tensor([2236]),large_bowel,
tensor([2236]),small_bowel,
tensor([2237]),stomach,
tensor([2237]),large_bowel,
tensor([2237]),small_bowel,
tensor([2238]),stomach,
tensor([2238]),large_bowel,
tensor([2238]),small_bowel,
tensor([2239]),stomach,
tensor([2239]),large_bowel,
tensor([2239]),small_bowel,
tensor([2240]),stomach,
tensor([2240]),large_bowel,
tensor([2240]),small_bowel,
tensor([2241]),stomach,
tensor([2241]),large_bowel,
tensor([2241]),small_bowel,
tensor([2242]),stomach,
tensor([2242]),large_bowel,
tensor([2242]),small_bowel,
tensor([2243]),stomach,
tensor([2243]),large_bowel,
tensor([2243]),small_bowel,
tensor([2244]),stomach,
tensor([2244]),large_bowel,
tensor([2244]),small_bowel,
tensor([2245]),stomach,
tensor([2245]),large_bowel,
tensor([2245]),small_bowel,
tensor([2246]),stomach,
tensor([2246]),large_bowel,
tensor([2246]),small_bowel,
tensor([2247]),stomach,
tensor([2247]),large_bowel,
tensor([2247]),small_bowel,
tensor([2248]),stomach,
tensor([2248]),large_bowel,
tensor([2248]),small_bowel,
tensor([2249]),stomach,
tensor([2249]),large_bowel,
tensor([2249]),small_bowel,
tensor([2250]),stomach,
tensor([2250]),large_bowel,
tensor([2250]),small_bowel,
tensor([2251]),stomach,
tensor([2251]),large_bowel,
tensor([2251]),small_bowel,
tensor([2252]),stomach,
tensor([2252]),large_bowel,
tensor([2252]),small_bowel,
tensor([2253]),stomach,
tensor([2253]),large_bowel,
tensor([2253]),small_bowel,
tensor([2254]),stomach,
tensor([2254]),large_bowel,
tensor([2254]),small_bowel,
tensor([2255]),stomach,
tensor([2255]),large_bowel,
tensor([2255]),small_bowel,
tensor([2256]),stomach,
tensor([2256]),large_bowel,
tensor([2256]),small_bowel,
tensor([2257]),stomach,
tensor([2257]),large_bowel,
tensor([2257]),small_bowel,
tensor([2258]),stomach,
tensor([2258]),large_bowel,
